Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Godi pauar age sadabaji dekhe na student ra😅,0,0,0,0,0,0,0,0,0,গোদি পাওয়ার আগে সাদাবাজি দেখে না স্টুডেন্ট রা😅, Students don't watch correctness until they get a chance.😅
Er cara dukkher kotha r ki hote pare allah tomi sobaike vlo rekho,0,0,0,0,0,0,0,0,0,এর কারা দুঃখের কথা আর কি হতে পারে আল্লাহ তোমা সবাইকে ভালো রেখো, God bless you all.
Tomar karonay Tome falano gacho,0,0,0,0,0,0,0,0,0,তোমার কারণে তুমি ফেলানো গাচো," Because of you, you're a drop-down singer."
Tar mane tui akhta boro biyadob tor moto murkho jodi khemota pay Tahole deshta pura gullay jabe ta bujai jache.,0,0,0,0,0,0,0,0,0,তার মানে তুই অনেক বড় বিয়াদব তোর মতো মূর্খ যদি খেমোটা পায় তাহলে দেশটা পুরা গুলায় যাবে তা বুঝা যাচ্ছে।," That means you're a big bitch, if you're a fool like that gets the damn thing, the country will be fucked."
Apnar kuno follower silona.. Tk khawar follower silo..,1,0,0,0,1,0,0,0,0,আপনার কোনো অনুসারী ছিল না.. টাকা খাওয়ার অনুসারী ছিল.., You had no followers... you had a follower to eat money...
Shadin desher nam ki.mitta dujabaj nuru.ekta mp hobar ekhono joggota hoyni,1,0,0,0,1,0,0,0,0,দিন দেশের নাম কি।মিটা দুজাবাজ নারু। একটা এমবি হওয়ার এখনো যোগ্যতা হয়নি," The country's name is Mita Dujabaz Naru, not qualified for an MB."
Akhon thakha jonggi Rajakar der dhokhola Bangladesh,0,0,0,0,0,0,0,0,0,এখন আছে জঙ্গী রাজাকার দের ফাঁসি বাংলাদেশ, Now there is the hanging of militant rajakars in Bangladesh
Sumon vai sob smy durnitir biruddey daraisen. Tini MP hobe manush er j seba kore gesen emon dristanto kunu jaygay dekha biron. Ekta khetre uni vhul sidhanto nisen er jonno uni khoma o caisen. Manush matro vhul. Kintu uni ja ja kore gesen er jonno onnek somman er prappo uni,0,0,0,0,0,0,0,0,0,সুমন ভাই সব এসএমই দুর্নীতির বিরুদ্ধে দাড়াইয়াছেন। তিনি এমপি হবে মানুষ এর যে সেবা করে গেছেন এমন স্থায়ী কোনো জায়গা দেখা নিষেধ। একটা ক্ষেত্রে উনি ভুল সিদ্ধান্ত নিয়েছেন এর জন্য উনি ক্ষমা ও চেয়েছেন। মানুষ মাত্র ভুল। কিন্তু উনি যা যা করে গেছেন এর জন্য অনেক সম্মান এর পরপো উনি, Sumon Bhai has stood up against all SME corruption. He will be MP. He will not see any permanent place of service that has served the people. In one case he made a wrong decision and apologized for it. People are just wrong. But he has received a lot of honor for what he did.
"arokom report korar jonno apnke donnobad,my fevarit canel",0,0,0,0,0,0,0,0,0," এরকম রিপোর্ট করার জন্য আপনাকে ধন্যবাদ, মাই ফেভারিট ক্যানেল"," Thank you for reporting this, my favorite canal."
AITA AKTA PA CHATA KUTTA,1,0,0,0,1,0,0,0,0,এটা একটা পা চাটা চাটা, It's a foot.
Ei khobor age prokash Karen na kno,0,0,0,0,0,0,0,0,0,এই খবর আগে প্রকাশ করেন না কেন, Why don't you publish this news earlier?
Kichu kichu pulice ase oder atkaw . Jara muke chapa dewa pulice koi,0,0,0,0,0,0,0,0,0,কিছু কিছু পালসি আসে ওদের কাছে। যারা মুখে চাপা দেওয়া পালসি কই, Some pulsi comes to those who cover their mouths.
Ei Awami ligue er news publish kora b9ndho koron....noyto apnader chanel joy bangla kore dibo,0,0,0,0,0,0,0,0,0,এই আওয়ামী লীগের নিউজ পাবলিশ করা বন্ধ করুন....নয়তো আপনাদের চ্যানেল জয় বাংলা করে দিবো, Stop publishing this Awami League news...or I will make your channel Joy Bangla
arek haramjada ei rony.,1,0,0,0,1,0,0,0,0,অনেক হারামজাদা এই রনি।," Many fucking bastards, Ronnie."
Bujla ta guli korlen keno?,0,0,0,0,0,0,0,0,0,বুঝলে টা গুলি করলেন কেন?, You know why you shot him?
Vai tomar khotha hoy na,0,0,0,0,0,0,0,0,0,ভাই তোমার কথা হয় না, Brother you don't talk
Senabahini thekaina kno?ayeen hata tule nea jabe na,0,0,0,0,0,0,0,0,0,সেনা বাহিনী থেকে কেন?এইন হাত তুলে নেয়া যাবে না, Why the army?
amon ta kano holo kano holo,0,0,0,0,0,0,0,0,0,এরকম টা কেনো হলো কেনো হলো, Why did this happen?
Pdf pabo kivabe? ami to painai pdf,0,0,0,0,0,0,0,0,0,পিডিএফ পাবো কিভাবে? আমি তো পাইতেই পিডিএফ, How do I get PDF?
Mrittu jikhon ato sokh tahole more geley hoy.,0,0,0,0,0,0,0,0,0,কিন্তু যখন এত চোখ তখন মোর গেলে হয়।," But when there's so many eyes, it's all gone."
Allhamduillah Thank you❤❤,0,0,0,0,0,0,0,0,0,আসশালা মু আলাইকুম থ্যাংকস ইউ❤❤, Assala mu'aikum Thank you.❤❤
"Tor Maa holo sasra sujukpaile abar chance nibe,but Allah ta r hote dibena.",1,0,0,0,1,0,0,0,0," তোর মা হলো সারা সুজুকপাইলে আবার চান্স নিবে,বাট আল্লাহ টা আর হতে দিবেনা।"," Your mother is Sara who will take a chance at Suzukpai, but God won't let it happen again."
Ayber khela hoba.,0,0,0,0,0,0,0,0,0,আয় বের খেলা হবে।, It's the Ai Bay game.
Ai vabe sob onnayer protibad kora ucit,0,0,0,0,0,0,0,0,0,এই ভাবে সব ধরনের প্রতিবাদ করা উচিত, All kinds of protest should be done this way
"Ai Dhala ta k jati chine rakhun. Or thai Jeno, amadher ai pobitro matite na hoy.",1,0,0,0,1,0,0,0,0," এই শালা টা কে জাতি চিনে রাখুন। অর ঠাঁই জেনো, আমাদের এই পবিত্র মাটিতে না হয়।"," The nation recognizes this bastard, let him not live on our sacred soil."
Salute brother ❤,0,0,0,0,0,0,0,0,0,স্যালুট ভাই❤, Salute brother.❤
Tumra bole daw Awame league kormi DER cele meye Kew school college r university jete parba na Tahole r Kew patabe na,1,1,0,0,0,0,0,0,0,তোমরা বলে দাও আওয়ামী লীগ কর্মী দের ছেলে মেয়ে কেউ স্কুল কলেজ আর ইউনিভার্সিটি যেতে পারবে না তাহলে আর কেউ পিটাবে না," You tell the Awami League workers' children can't go to school, college and university, then no one will beat them"
Ak e jinis dkhtesi vai ai vabei chatrolig ra age ottachar korto akh. Apnara kortesenvai ader sasti dear jnno senabahini ase allahr roshte apnara chatrolig hoian na😢,0,0,0,0,0,0,0,0,0,এক এ জিনিস দেখতেসি ভাই এই ভাবেই ছাত্রলীগ রা আগে অত্যাচার করতো আজ। আপনারা করতেসেনভাই আপনাদের সন্তুষ্টি প্রিয় জন্য সেনা বাহিনী আসে আল্লাহর রহমত আপনারা ছাত্রলীগ হন না😢, One of the things I see brother this is the way the Chhatra League used to oppress today. You are doing this. For your satisfaction the army comes. God's mercy you are not Chhatra League😢
Police chata mangu sala,1,0,0,0,1,0,0,0,0,পুলিশ ছাটা মঙ্গু শালা, policeman's house
Bnp hoilo subidhabadi dol,1,1,0,0,0,0,0,0,0,বিবিএ হলো সুবিধাবাদী দল, BBA is the opportunist party
Amader Bangladesh ...bolte gelew akhon lojja kore,0,0,0,0,0,0,0,0,0,আমাদের বাংলাদেশ...বলতে গেলেও এখন লজ্জ্বা করে, Our Bangladesh...
Senabahinir Sathe arokom babohar think na.senabahini amader gorbo.,0,0,0,0,0,0,0,0,0,সেনাবাহিনীর সাথে এরকম ব্যাপার চিন্তা না।সেনাবাহিনী আমাদের হবে।," Don't think of it with the army, the army will be ours."
Durbrittora maane ki Chhatro jonota bollei hoi Bhul bhal khabor prochar koren Aapnara,0,0,0,0,0,0,0,0,0,দুর্বৃত্তরা মানে কি ছাত্র জনতা বললেই হয় ভুল ভাল খবর প্রচার করেন আপনারা," What do you mean by criminals, students, you broadcast bad news"
Apnara jaa korsen seta bolen,0,0,0,0,0,0,0,0,0,আপনারা যা করছেন সেটা বলেন, Tell me what you're doing.
Nuscha Bata bati,1,0,0,0,1,0,0,0,0,নুচা বাটা বাটি, bowl
Odhvhut jinis dekhlam AJ..nijer desher Manus ato ovab a ase..durbikkho to colei ashce aro agei,0,0,0,0,0,0,0,0,0,অদ্ভুত জিনিস দেখলাম আজ..নিজের দেশের মানুষ এত কষ্ট এ আসে..দুর্ভাগ্য তো করলেই আসছে আরো আগেই, I've seen something strange today... people of our own country come to such a hardship...
Khub bhalo hoise,0,0,0,0,0,0,0,0,0,খুব ভালো হইছে, That's great.
Janoyarer bachcha ara soiracharir fashi chai,1,0,0,0,1,0,0,0,0,জানারার বাচ্চা আর সবার চেয়ে বেশি চাই, Janara wants more children than anyone else.
"bangladesh police k dekhe mone hocche na kono pesadhar bahini. sadharon public er upor tara jebabe guli korche, pakhi sikare ber holeo kew emn guli kore na.",0,0,0,0,0,0,0,0,0," বাংলাদেশ পুলিশ কে দেখে মনে হচ্ছে না কোনো পদাতিক বাহিনী। সাধারণ পাবলিক এর উপর তারা যেভাবে গুলি করছে, পাখি শিকারে বের হলেও কেউ এমন গুলি করে না।"," The Bangladesh Police doesn't look like an infantry force, they are shooting on ordinary people like nobody shoots on birds."
BNP aar ekbar haarlo. Kintu saara Bangladesh er baazar aar byabshayi organization to BNP dakhal kore niyeche. Tai sab paisa aar gupta astro taader kaache. Aar Aache China ebamg America er backing. BNP er kaalo rajatyer din egiye aasche...chatrara seta thekate paarbe naa.,0,0,0,0,0,0,0,0,0,বিএনপি আর একবার হলো। কিন্তু সারা বাংলাদেশ এর বাজার আর ব্যবসায়ী সংগঠন তো বিএনপি দর্শন করে নিয়েছে। তাই সব পাইসা আর গুপটা অ্যাস্ট্রো তাদের কাছে। আর আছে চীন এবং আমেরিকা এর ব্যাকিং। বিএনপির কালো রাজার দিন এগিয়ে আসছে...ছাত্ররা সেটা দেখতে পাবে না।," The BNP is once again, but the whole of Bangladesh's market and business organizations have seen the BNP, so they have all the pissa and giant astro, and the backing of China and America."
Vua doctor medical e chance pai but responsible ra akane nirob.ay holo sunar banglar obosta.,0,0,0,0,0,0,0,0,0,ভুয়া ডাক্তার মেডিকেল এ চান্স পাই বাট রেসপন্সিবল রা এখানে নিরোব।এই হলো শোনার বাংলার অবস্থা।," False doctors get a chance in medical, but responsible people are out here."
Eta westbengaleo achhe,0,0,0,0,0,0,0,0,0,এটা ওয়েস্ট বেঙ্গলেও আছে, It's also in West Bengal.
Sorkarer podotag chai kutta hasina ke sorkar hisebe dekte chai na,1,1,0,0,1,0,0,0,0,সরকারের পদাঙ্ক চাই কুত্তা হাসিনা কে সরকার হিসেবে দেখতে চাই না, I don't want to see Hasina as a government.
Shangbidhan shangshker karte habe..,0,0,0,0,0,0,0,0,0,সংবিধান সংশোধনের করতে হবে.., The Constitution must be amended..
Bhai khal Kate kumir ar Bangladeshe anbona,0,0,0,0,0,0,0,0,0,ভাই খাল কেটে কুমির আর বাংলাদেশে আসবেনা," Brother, crocodiles will not come to Bangladesh by cutting the canal"
Madari tui to boro jungi,1,0,0,0,1,0,0,0,0,মাদারি তুই তো বড় জঙ্গি ," Motherfucker, you're a terrorist."
Sala ree dhakte lage lucha ar moto,1,0,0,0,1,0,0,0,0,শালা রে ধরতে লাগে লুচা এর মতো, You gotta catch this guy like a bitch.
Ara police 😂,0,0,0,0,0,0,0,0,0,এরা পুলিশ😂, They're policemen.😂
Manusher moner moto alochona..,0,0,0,0,0,0,0,0,0,মানুষের মনের মতো আলোচননা.., Nothing like the mind of a man...
Haramjada the Great!!,1,0,0,0,1,0,0,0,0,হারামজাদা দ্যা গ্রেট!!, Bastard the Great!
Tor ey asol rup jonogon Jane geche Tor podptag chay...,0,0,0,0,0,0,0,0,0,তোর এ আসল রূপ জন জানে গেছে তোর ফেসবুক চায়...," John knows you're real, he wants your Facebook."
Aei holo nogra muslim country at last traine niche 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1,0,1,0,0,0,0,0,0,এই হলো বগুড়া মুসলিম কান্ট্রি অ্যাট লাস্ট ট্রেইন নিচে🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣, This is Bogra Muslim Country at Last Train down🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Madarir rup paltice,1,0,0,0,1,0,0,0,0,মাদারির রূপ পালটেছে, Motherfucker has changed.
Dalal re Dalal,1,0,0,0,1,0,0,0,0,দালাল রে দালাল," Broker, broker."
Hatts of jamuna tv,0,0,0,0,0,0,0,0,0,হ্যাটস অফ যমুনা টিভি, Hats of Jamuna TV
Bhai der pashe daranor ahban korsi,0,0,0,0,0,0,0,0,0,ভাই দের পাশে মারার আহ্বান করছি, I'm calling for a beating next to the brothers.
Chamar Tui ekta .....AJ theke amr poribarer chokgey,1,0,0,0,1,0,0,0,0,চামার তুই একটা.....এজে থেকে আমার পরিবারের কাছে, From AJ to my family.
Desh aso tahole,0,0,0,0,0,0,0,0,0,দেশ আসো তাহলে, Come home then.
Hasina  tore chara bachi na😅😅😅😅😅,0,0,0,0,0,0,0,0,0,হাসিনা তোরে ছাড়া বাঁচি না😅😅😅😅😅, I can't live without you😅😅😅😅😅
Magir dalal tuy,1,0,0,0,1,0,0,0,0,মাগীর দালাল তু, You bitch.
etake abar jail a vora houk ... sustho na howa porjonto jate na chara hoy.,1,0,0,0,1,1,0,0,0,এটাকে আবার জেল এ ভরা হোক... সুস্থ না হওয়া পর্যন্ত যেতে না ছাড়া হয়।, Let him go back to jail... until he recovers.
"Ei kulangar police er  chorom punishment hok,o ekta criminal,or beton vata keno dibo.",0,0,0,0,0,0,0,0,0," এই গুলাঙ্গার পুলিশ এর চরম শাস্তি হোক,ও একটা ক্রিমিনাল, অর বিটন ভাতা কেনো দিবো।"," Let this Gulanga policeman be punished, he's a criminal, why give him a beaton allowance."
"Nobel to durer kotha tui akhon jonosomukhe ase apamor sorbosadharoner puroskar nebar sahosh prodorson kore dekha.... Mone rakhish,  Sheikh Hasina tor nagatdata noy, mohan ALLAH tor najatdata..tai mohan ALLAH R name amar boktobbo suru korchi, avabe kotha bola dhor..Hoyto TINI toke mafo kore dite paren..",1,0,1,0,1,0,0,0,0," নোবেল তো দূরের কথা তুই এখন সবার সামনে আছে বড়দের সম্মান করার সুযোগ গ্রহণ করে দেখা.... মনে রাখিস, শেখ হাসিনা তোর নাগাতদাতা নয়, মোহন আলাহ তোর নাজাতদাতা..তাই মোহন আলাহ আর নামে আমার বোধব শুরু করছি, এমনভাবে কথা বলা ধর..হয়ত টিনা তোকে মাফ করে দিতে পারেন.."," Far from Nobel, you are now in front of everyone to take the opportunity to respect the elders...Remember, Sheikh Hasina is not your birthplace, Mohan Alah is your birthplace..so I start my bodhisattva by the name Mohan Alah and say it like this.. maybe Tina can forgive you.."
Shek hachina boro khanki,1,0,0,0,1,0,0,0,0,শেক করছিনা বড় খানকি, I'm not shaking a bitch.
awami public sob ekhon IT cell hoye geche. hasnat vai valo ekta answer diyeche.,0,0,0,0,0,0,0,0,0,আওয়ামী পাবলিক সব এখন আইটি সেল হয়ে গেছে। হাসনাত ভাই ভালো একটা উত্তর দিয়েছে।, Hasnat Bhai gave a good answer.
Jan bacanur Jonno emon natok jonogon bujte Baki nai,0,0,0,0,0,0,0,0,0,জান বানানোর জন্য এমন নাটক জনগণ বুঝতে বাকি নাই, People don't have to understand such a drama to make life.
Uni khoma cheese .atai boro,0,0,0,0,0,0,0,0,0,ইউনি খোমা চিজ। এটাই বড়, Uni Khoma Cheese. That's big.
Ai celeta tout,1,0,0,0,1,0,0,0,0,এই সেলেটা তোট, This is Celeta Tot.
Tui kno eto manush mere felli,1,0,0,0,1,0,0,0,0,তুই কেন এত মানুষ মেরে ফেললি, Why did you kill so many people?
Ay police gulor fashi chay,0,0,0,0,0,0,0,0,0,এই পুলিশ গুলোর ফাঁসি চায়, They want these cops to be hanged.
Tui kothay salar bata dasa sso,1,0,0,0,1,1,0,0,0,তুই কোথায় শালার বেটা দেশে আসো, Where are you son of a bitch?
"Ajkay jodi apni,,1st valo koray kotha boltan taholay amon hotoh na,,manush na thaklay apni khali desh nea thaikan khali Metrorail chalaian,,apnar montrider agay aktu sekhan j montrider kivabay kotha boltay hoi,,ai kutta obaidul r onno j beyadob gulo achay oder soran,,,guli ta chalailan kan,,,??apni jodi bolten karo sahosh chelo na guli korar,,,guli r ramda nea studentsder kara marlo policear samnay atoh sahosh kar asay apni thaktay,,,Allah bechar korbay",1,0,0,0,1,0,0,0,0," আজকে যদি আপনি,,১স্ট ভালো করে কথা বলতেন তাহলে এমন হতো না,,মানুষ না থাকলে আপনি খালি দেশ নিয়ে থাইকান খালি মেট্রোরেল চালান,,আপনার মন্ত্রীদের আগে একটু সেখানে যে মন্ত্রীদের কিভাবে কথা বলতে হয়,,এই কুত্তা ওবায়দুল আর অন্য যে বেয়াদব গুলো থাকে তাদের সরন,,,গুলা টা চালাইলেন কান,,,??আপনি যদি বলতেন কারো সাহায্য লাগলো না গুলি করার,,,গুলা আর রামদা নিয়ে স্টুডেন্টদের কারা মারলো পুলিশের সামনে এতো সাহায্য কার আসে আপনি থাকতে,,,আল্লাহ উপকার করবে"," If you, 1st well spoke today, it wouldn't be like this, if you hadn't spoken well, you'd just stay with the country and run the metro rails, before your ministers get there to talk to the ministers how to speak, remove this bitch Obaidullah and the other idiots that are there, driving the ears..."
Ai sir  re shob market a jawa uchit,0,0,0,0,0,0,0,0,0,এই স্যার রে সব মার্কেট এ যাওয়া উচিত, Hey sir should go to all the markets
"onek to ghus kheeychen , sadaron manhush ke jimmi kore",1,0,0,0,1,0,0,0,0," অনেক তো ঘাস খাইছেন, সাধারণ মানুষ কে জিমি করে"," You've eaten a lot of grass, making ordinary people jimmy."
Ashol rajakar to somon,1,0,0,0,1,0,0,0,0,আসল রাজাকার তো সোমন, The real rajakar is Somon.
Ganja besi khaice...sala,1,0,0,0,1,0,0,0,0,গানজা বেশি খাইসে...শালা , Gunja is too much...
Khudalagse k ektu motu lagse 3,0,0,0,0,0,0,0,0,0,খুদালাগসে কে একটু বেশি লাগসে ৩, Khudalagse is a little too much 3
Stup up criminals,0,0,0,0,0,0,0,0,0,স্টুপ আপ ক্রিমিনাল, Stupp up criminal
Desher asol rajakar sumon promanito ajj,1,0,0,0,1,0,0,0,0,দেশের আসল রাজাকার সুমন প্রমানিত আজ, The real rajakar Sumon of the country is proved today
Amadar lojja howa uset...cccc...police haira,1,0,0,0,1,0,0,0,0,আমাদের লজ্জ্বা হওয়া ইউজট...সিসিসি...পুলিশ হইয়া," Our embarrassment, Uzot... CCC..."
Ei police ki joy banglar lok naki? Protibad korlei jamat tag. Ekhno shikkha hoy nai eder ?,0,0,0,0,0,0,0,0,0,এই পুলিশ কি জয় বাংলার লোক নাকি? প্রতিবাদ করলেই জামাত ট্যাগ। এখন শিখা হয় নাই এদের?, Are these policemen Jai Bangla or Jamaat tags when they protest?
Vai evabe channel boro hobe. Quality subscribers paben na,0,0,0,0,0,0,0,0,0,ভাই এভাবে চ্যানেল বড় হবে। কোয়ালিটি সাবস্ক্রাইবার পাবেন না," Brother, this is how the channel will grow, you won't get quality subscribers"
Tur kobor ase,0,0,0,0,0,0,0,0,0,তোর খবর আসে, You are informed.
""" Lungi dance kon cinema er Gaan ? "" khub e unnecessary ekta question !! She was acting over smart !! andoloner shomoy cloud nise akhon ashol face dekhacchee Bowww 👎 anchoring",0,0,0,0,0,0,0,0,0," "" লুঙ্গি ড্যান্স কোন সিনেমা এর গান? "" খুব এ আননেশনাল একটা প্রশ্ন!! সে ওয়াজিং ওভার স্মার্ট!! আন্দোলনের সময় ক্লাউড নিসে এখন আসল ফেস দেখাচ্ছে বোডম অ্যাঙ্করিং👎"," "" Which movie song is Lungi Dance? "" A very unnational question!! He's Wasing Over Smart!!👎"
Bkash number dicci sobai taka den 😂😂😂😂,0,0,0,0,0,0,0,0,0,বিকাশ নাম্বার দিচ্ছি সবাই টাকা দেন😂😂😂😂, I'm giving you a bkash number.😂😂😂😂
Don't talk big...think positive...hasena..use Bangladesh people,0,0,0,0,0,0,0,0,0,ডোন্ট টক বিগ...থিংক পজিটিভ...হাসিনা..ইউস বাংলাদেশ পিপল, Don't talk big...that's positive...hasina...you's Bangladesh people
Tuma peli me,0,0,0,0,0,0,0,0,0,তুমি পেলে আমাকে, You got me.
Fasi  chai  dipur.,1,0,0,0,0,1,0,0,0,ফাঁসি  চাই দিপুর।, Punish Dipu.
A salary  o  putki lal  korte  hobe,1,0,0,0,0,1,0,0,0,এ বেতন ও টুপি লাল করতে হবে, This salary and hat must be red.
Pura ekta abal vloggar in bd,1,0,0,0,1,0,0,0,0,পুরা একটা আবাল ভ্লগগার ইন বিডি, A whole fucking vlogger in BD
You canot do anethink for ass my allaha well do avrethink for ass,0,0,0,0,0,0,0,0,0,ইউ ক্যানট ডু আনেথিঙ্ক ফর আস মাই আল্লাহা ওয়েল ডু অ্যাভ্রেথিঙ্ক ফর আস, You can't do annethink for us My Allah Well do avrethink for us
Hey masha Allah again jao amora asi tumader shate,0,0,0,0,0,0,0,0,0,হেই মাশা আল্লাহ আবার যাও আমরা আছি তোমাদের সাথে, Hey Masha Allah go again. We're with you.
Ei shadhinota ashole Karo kammo noy shadhinota rokkha korte Hobe notun kore evabe desher shompod nosto Kora obosshoi uchit Hobe na. R kono pran jak amra jai na,0,0,0,0,0,0,0,0,0,এই স্বাধীনতা আসলে কারো কাম নয় স্বাধীনতা রক্ষা করতে হবে নতুন করে এভাবে দেশের সম্পদ নষ্ট করা উচিত হবে না। আর কোনো প্রাণ যাক আমরা যাই না, This freedom is not actually anybody's work. Freedom must be saved. This is not the way to ruin the country's resources.
Tomar moto chele karo jibon e na ase,0,0,0,0,0,0,0,0,0,তোমার মতো ছেলে কারো জীবন এ না আসে, A boy like you never comes into a life.
Yes amrao cai kono rajdonik doler  jonno kaj korbenna. Hope apnara sikkha niyechen!!,0,0,0,0,0,0,0,0,0,হ্যাঁ আমরাও চাই কোনো রাজকীয় দলের জন্য কাজ করবেন না। হোপ আপনারা শিক্ষা নিয়েছেন!!," Yes, we want you not to work for a royal party, Hope, you have learned!!"
Geani bektir kache gonona  sikci sare hajar ...lojja na thakle ja hoy r ki,0,0,0,0,0,0,0,0,0,গেনি বেকির কাছে গাননা শিখছি সারে হাজার...লজ্জনা না থাকলে যা হয় আর কি, I'm learning to sing from Genni Becky for a thousand...
Salar 100% pa chata golam,1,1,0,0,1,0,0,0,0,শালার ১০০% পা ছাটা গোলাম, A 100% footless slave.
Ora zuta maro,1,0,0,0,1,1,0,0,0,ওরা জুটা মারো, Get them together.
Ja kamanor kamiye felce ar rajniti kore ki korbe?,1,0,0,0,1,0,0,0,0,যা কামানের কামিয়ে ফেলসে আর রাজ্য করে কি করবে?, What are you gonna do with a kingdom?
"Hahahaha 😂😂😂 
Fagol",1,0,0,0,1,0,0,0,0,হা হা হা ফাগল😂😂😂, Ha ha ha fagle😂😂😂
Akon sor moto lage kice janena mone hoy,0,0,0,0,0,0,0,0,0,এখন সোর মতো লাগে কিসে জানেনা মনে হয়, Now it looks like a serpent. I don't know what.
Age buje nai police...je desh teg korle sadharon police ki korbo,0,0,0,0,0,0,0,0,0,আগে বুঝে নাই পুলিশ...যে দেশ ট্যাগ করলে সাধারণ পুলিশ কি করবো, Didn't understand what the police would do if the country was tagged.
Arokom onek page ase avabe protarito kore.......shob online page gulo k ovijan chlano dorkar.,0,0,0,0,0,0,0,0,0,এরকম অনেক পেজ আছে এমনভাবে তৈরি করে.....সব অনলাইন পেজ গুলো কে ব্যবহার করা দরকার।, There are many pages like this... all online pages need to be used.
Rgbtai khaiya dise pura 3 karo bashay dekhleu bujha jabe halay tiktokar xd,1,0,0,0,1,0,0,0,0,আরজিবিটাই খাইয়া দিসে পুরা ৩ কারো বাসায় দেখলেও বুঝা যাবে হলে ঠিককার এক্সডি," He ate RGBT entire 3 If you look at someone's house, it's exactly XD."
"eta jonogon er shompod hole, Mujib er picture kano?",0,0,0,0,0,0,0,0,0," এটা জনগণ এর সমস্যা হলে, মুজিবের ছবি কেনো?"," If this is the problem of the people, why the picture of Mujib?"
Salut Bangladesh Army ❤❤,0,0,0,0,0,0,0,0,0,শালা ম বাংলাদেশ আর্মি❤❤, Bangladesh Army❤❤
Chasrolik tho mate chilona. Mitta bolche oder ainer aotai ane ai shob bondho koren,0,0,0,0,0,0,0,0,0,ছাত্রলীগ তো মাঠে ছিল না। মিথ্যা বলছে ওদের আইনের  আওতায় এনে এই সব বন্ধ করেন," Chhatra League wasn't in the field, lies, bring them under the law and stop all this"
🚨 Go Ahed 💥,0,0,0,0,0,0,0,0,0,গো আহমেদ🚨💥, Go Ahmed🚨💥
Ato pokor pokor kora ai mohila koi akhon 😂😂😂😂😂,0,0,0,0,0,0,0,0,0,এত খারাপ খারাপ করা এই মহিলা কই এখন😂😂😂😂😂, Where is this woman who did so bad now?😂😂😂😂😂
Ekhathor tv hasina er report niye tension keno?,0,0,0,0,0,0,0,0,0,আজকের টিভি হাসিনা এর রিপোর্ট নিয়ে টেনশন কেন?, Why are you tense about today's TV report of Hasina?
Amie to kolpo na kortai parainai sahak poribara shara hajar look acha 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0,0,0,0,0,0,0,0,0,আমি তো কলপো না করতেই পারিনাই সহক পরীরা ছাড়া হাজার লুক আছে😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂, I can't refuse to say that there are thousands of looks without the fairies.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
Abar dakba asob vondo lokar vondamer bechar ke vaba hoy torchar sala ar jala ay lokar amra fase chai,1,0,0,0,1,0,0,0,0,আবার দেখব এইসব ভুল লোকার ভাষার ব্যবহার কে ভাবা হয় তোরচার শালা  আর জালা এই লোকার আমরা ফেস চাই, We'll see again the use of these wrong folk languages is thought of as Torcher bastard and jala this folk we want Face
Sabkatake arest kara darkar,0,0,0,0,0,0,0,0,0,সবকাতাকেেস্ট করা দরকার, We need to arrest him.
Ai khator bokttobo sune chapabaj mone hoche,1,0,0,0,1,0,0,0,0,এই জায়গার কথা শুনে চাপাবাজ মনে হচ্ছে, This place sounds bluffy.
Sorry to say ttechskyguy ekon 3rd class marka ekta reviewer er buleo konodin play store e tikttok e hat dibo na,0,0,0,0,0,0,0,0,0,সরি টু ইউ টেকস্কিগুই এখন থার্ড ক্লাস মার্কা একটা রিভিউয়ার এর পরেও কখনো প্লে স্টোর এ টিকটক এ হাত দিবো না, Sorry to you Techskigui is a third-class reviewer and I will never put my hand on Tiktock on the Play Store.
Love this ❤,0,0,0,0,0,0,0,0,0,লাভ দিস❤, Love this❤
Ar name bangladesh namok bahest r basi kichu bollam na,0,0,0,0,0,0,0,0,0,আর নাম বাংলাদেশ নাম বাহেস্ট আর বেশি কিছু বললাম না, And the name is Bangladesh name is Bahst and I didn't say much.
Pura jati k sash kora desa ay ....,0,0,0,0,0,0,0,0,0,পুরা জাতি কে শাসন করা দেসা এই...., To rule the whole nation...
Ar koto natok,0,0,0,0,0,0,0,0,0,আর কত নাটক, How many more plays
"Shob gula k kaj thike ber kore deya hok ,;:-",0,0,0,0,0,0,0,0,0," সব গুলা কে কাজ থেকে বের করে দেওয়া হোক,;:-", All of them should be expelled from their jobs.-
H/o...means History of,0,0,0,0,0,0,0,0,0,এইচ/ও... মানে হিস্ট্রি অফ, H/O means History of
Lojja sorom thakhle ae kotha bolte pare na .a der kon lojja sorom nie,0,0,0,0,0,0,0,0,0,লজ্জ্বা শ্রম থাকলে এ কথা বলতে পারে না.এ দের কোন লজ্জ্বা শ্রম নিয়ে, They don't have any shameful labour.
