Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Eta baba ukil....j kono somoy ring bodlay....sabdan...,0,0,0,0,0,0,0,0,0,এটা বাবা উকিল....যে কোনো সময় রিং বাজায়....সাবদান..., It's Dad's lawyer...
Ei meye shokol students der image nosto kore diyeche 😢,1,0,0,0,1,0,0,0,0,এই মেয়ে সকল ছাত্রদের ইমেজ নষ্ট করে দিয়েছে😢, This girl has destroyed the image of all the students.😢
Jomunar report always valo hoy.....❤❤,0,0,0,0,0,0,0,0,0,যমুনার রিপোর্ট সবসময় ভালো হয়.....❤❤, Jamuna's report is always good...❤❤
gono dholai den na keno,1,0,0,0,0,1,0,0,0,গণ ধোলাই দেন না কেনো, Why don't you give a mass beating?
"Jonab apni eto valo hole apner amolnama evabe bolten na, shobai nije thekei janto, and apni to sesh porjonto hasina apar sathe thakben bolechilen, shetai chilen. Ar uni ki koreche shegulo o aste aste uthe asche, manush mukh khulche, ogulo dekhen nai?  Ekhon shur change korchen keno?",0,0,0,0,0,0,0,0,0," ইয়োনাব আপনি এত ভালো হলে আপনার আমলনামা এভাবে বলতেন না, সবাই নিজে থেকেই জানতো, এবং আপনি তো শেষ পর্যন্ত হাসিনা আপার সাথে থাকবেন বলেছিলেন, সেটাই ছিলেন। আর ইউনি কি করেছে সেগুলো ও আসতে আসতে উঠে আসছে, মানুষ মুখ খুলছে, ওগুলো দেখেন নাই? এখন ধুর চেঞ্জ করছেন কেন?"," Jonab, if you were so good, wouldn't say your record like this, everyone knew itself, and you said you'd stay with Hasina Apa finally, that's what you did."
Amio ekta drees nicilam balo na,0,0,0,0,0,0,0,0,0,আমিও একটা ড্রেস নিসিলাম ভালো না," I took a dress, but it wasn't good."
"PM hasina apni rest a thaken,india te jaiya politics koira nijer r nijer party er bipod baraiyen na.pl",0,0,0,0,0,0,0,0,0," প্রধানমন্ত্রী হাসিনা আপনি রেস্ট এ থাকেন, ইন্ডিয়া তে গিয়া পলিটিক্স কইরা নিজের আর নিজের পার্টির বিভেদ বাড়ান না।পিএল"," Prime Minister Hasina, stay at rest, go to India and do politics and don't split your party and your party."
dudok warning dise..dudok chor,1,0,0,0,1,0,0,0,0,দুদোক ওয়ার্নিং দিসে..দুদোক চোর, Dudok warned...dudok thief
Shudhu baner dile ki hobe ore shohid ar morjada daye ochit..sorkar na dek amra jonogon mani o shohid...,0,0,0,0,0,0,0,0,0,শুধু ব্যানার দিলে কি হবে ওরে শহীদ আর মর্জাদা দিনে উচিত..সরকার না দেখুন আমরা জন মানি ও শহীদ..., No matter what is the banner he should be a martyr and a martyr on the day..
"beshi bujhen apni. 

younus to aladiner cherag je 24 ghontay shob thik korbe. chagol kothakar",1,0,0,0,1,0,0,0,0,বেশি বোঝেন আপনি। ইউনুস তো আলাদিনের চেরাগ যে ২৪ ঘন্টায় সব ঠিক করবে। পাগল কথাকার," You know, Yunus is a magic lamp that will fix everything in 24 hours."
Right kotha bolcen  vaiar.,0,0,0,0,0,0,0,0,0,রাইট কথা বলছেন ভাইয়া।," It's right, brother."
Mangger bata akta,1,0,0,0,1,0,0,0,0,ম্যাঙ্গার বাটা একটা, A manger ball.
Lie. Jubo Lig,0,0,0,0,0,0,0,0,0,লি। জুবু লীগ , Lee Jubu League
Gujob to apnarai coran...koto jon shohid hoice sotti ta ki bolcen ? Faltu jotosob....,0,0,0,0,0,0,0,0,0,গুড তো আপনারাই কোরআন...কত জন শহীদ হয়েছে সেটা কি বলছেন? ফালতু যতসব....," ""Good, so you are the Koran..."
Inshallah sheikh hasina ek din desh Bangladeshi fir bhi,0,0,0,0,0,0,0,0,0,ইনশাল্লাহ শেখ হাসিনা এক দিন দেশ বাংলাদেশি ফির ভাই, Insha Allah Sheikh Hasina One Day Country Bangladeshi Fir Bhai
rong cha?? naki agent 47?,0,0,0,0,0,0,0,0,0,রং চা?? নাকি এজেন্ট ৪৭?, Red tea or Agent 47?
Tor tu poloke poloke kotha change hoy😅,0,0,0,0,0,0,0,0,0,তোর তো ফোনে ফোনে কথা চেঞ্জ হয়😅, You change your talks over the phone.😅
Ata to tor natok chilo hasinar pa chata chamcha,1,0,0,0,1,0,0,0,0,এটা তো তোর নাটক ছিল হাসানের পা চাটা চাচা, It was your play Hassan's foot chata uncle
Doye kori banglades sakh hasina aber fire asbe insaallah .,0,0,0,0,0,0,0,0,0,দোয়া করি বাংলাদেশে শেখ হাসিনা আবার ফিরে আসবে ইনশাল্লাহ।," I hope Sheikh Hasina will come back to Bangladesh, Insha Allah."
"Desher manush hoye desher manush k mara desher mulloban sthapona jalawporao kora k seaport koros tora j kemon manush ta jante baki nai bujli, bngali aj theke na adi kal theke e ato somriddhosali hoye o pichone pore toder moto abal public er jonno toder pete ghi polaw sojjo hoy na pocha vhat r morich pora e toder valo lage tai ai deser ai obostha",0,0,0,0,0,0,0,0,0," দেশের মানুষ হয়ে দেশের মানুষ কে মারা দেশের মোল্লান স্থাপনাগুলো জালাওপোরাও করা কে সিপোর্ট করস তোরা যে কেমন মানুষ টা জানতে বাকি নাই বুঝি, বাঙ্গালী আজ থেকে না আদি কাল থেকে এ এত সুশৃঙ্খল হয়ে ও ছবিতে পড়ে তোদের মতো আবাল পাবলিক এর জন্য তোদের পেতে ঘি পোলাও সহজ হয় না পাকা ভাত আর মরিচ পড়া এ তোদের ভালো লাগে তাই দেশের এই অবস্থা"," Being the people of the country killing the people of the country, seporting the mullan establishments of the country, I don't have to know what kind of people you are, Bengalis have not been so organized since the ancient times and read in pictures for you idiots like you get ghee rice and pepper is not easy to get you"
Sabbash police bahini,0,0,0,0,0,0,0,0,0,সাবাঁশ পুলিশ বাহিনী, Sabg police force
Sarkar jodi podoteg o kore tahole Bnp khomotay asbe na . Bnp asle bujba Bnp student der niye khela korlo tader obostan nischit korte 💩🌾💩💩,1,1,0,0,0,0,0,0,0,সরকার যদি পদত্যাগও করে তাহলে বিএনপি ক্ষমতায় আসবে না। বিএনপি আসলে বুঝবে বিএনপি ছাত্র দের নিয়ে খেলা করলো তাদের অবস্থান নিশ্চিত করতে💩🌾💩💩," If the government resigns, BNP will not come to power. BNP will understand that BNP played with the students to ensure their position.💩🌾💩💩"
O akhono takaya ase kno.or to hospitale thakar kotha.maro joto somoy lora cora korbe.,1,0,0,0,0,1,0,0,0,ও এখনো টাকা আসে কেন।অর তো হাসপাতালে থাকার কথা।মারো যত সময় লোরা করা করবে।," Why does he still get the money, he's supposed to be in the hospital as long as he's gonna spend his time."
Gorto theke ber hoilo🤣🤣🤣🤣adir cehara dekhleo hasi pay,0,0,0,0,0,0,0,0,0,ভিতর থেকে বের হওয়ার চেষ্টা দেখালেও হাসি পায়🤣🤣🤣🤣," Even if you try to get out of there, you're laughing.🤣🤣🤣🤣"
Police er logo change korte hobe,0,0,0,0,0,0,0,0,0,পুলিশ এর লোগো চেঞ্জ করতে হবে, We need to change the police logo.
Haiga dilam tur mathay,1,0,0,0,1,0,0,0,0,হাইগা দিলাম তোর মাথায়, I hit your head.
Ei gundader dim therapy deoa hook sikkartiter gaye hat dey sorkarer birudde protest kore koto sahos eder,1,0,0,0,0,1,0,0,0,এই গুন্ডাদের ডিম থেরাপি দেওয়া হোক ডাক্তারের গায়ে হাত দিয়ে সরকারের বিরুদ্ধে প্রতিবাদ করে কত সহ এদের, Give these gangsters egg therapy by touching doctors and protesting against the government with how many of them
harun sir koi...............,0,0,0,0,0,0,0,0,0,হারুন স্যার কই....., Where is Harun sir?
"Ekhon talebani government desh chalasche, ekhon awami league er support 70% ase. Joybangla.",0,0,0,0,0,0,0,0,0," এখন তালাবানি সরকার দেশ চালাচ্ছে, এখন আওয়ামী লীগের সাপোর্ট ৭০% আছে। জয়বাংলা।"," Now the Talabani government is running the country, now there is 70% support of Awami League."
Tomader sovai k ayna ghor e rakhbo insha Allah,0,0,0,0,0,0,0,0,0,আপনাদের সবাই কে হয়না ঘরে রাখবো ইনশাল্লাহ, I will not keep you all at home.
No 1 .... Khor,1,0,0,0,1,0,0,0,0,নো ১... খোর, No 1... Khor
Asober mani ki akhun ki kurba aei fuliser khuz nawo pls,0,0,0,0,0,0,0,0,0,এসবের মানি কি এখুন কি করবা এই পুলিশের খুঁজ নাও প্লিস," Find this policeman, please."
Hasinar guar vitor gorom egg dea hok......,1,0,0,0,1,1,0,0,0,হাসিনার গার ভিতর গরম ডিম দেওয়া হোক......, Get hot eggs in Hasina's body...
Ghore gechilo khokon?,0,0,0,0,0,0,0,0,0,ঘরে গিয়েছিল খোঁজ?," ""Did he go home?"""
Kanki polesa murder loga kalbo,1,0,0,0,1,0,0,0,0,কানকি পোলাসা মার্ডার লোগা করবো, Kanki Polasa murder.
Tui tor cinta kor amader cinta kra lagbe na,0,0,0,0,0,0,0,0,0,তুই তোর ইচ্ছা কর আমাদের ইচ্ছা করা লাগবে না," You do your will, we don't have to."
Pinaki sir dise ajke baash ai fazil maiya ta k,1,0,0,1,1,0,0,0,0,পিনকি স্যার দিছে আজকে বাঁশ এই ফাজিল মাইয়া টা কে, Pinky sir gave this fucking girl a fucking blow.
Al Hamdulliah. Mairer upre ousud nai ai rokom regular basis a dose porle ora oder may soho sob line chole asbe Inn Shaa Allah,0,0,0,0,0,0,0,0,0,আল হামদুল্লাহ. মাইয়ার উপরে উসুদ নাই এই রকম নিয়মিত ভিত্তিতে এ ডোজ পড়লে ওরা ওদের মে সহ সব লাইন চলে আসবে ইন শা আল্লাহ," Al Hamdullah, there's no encouragement for girls, if they get this dose on a regular basis, they'll get all the line, including their May."
Bikri na re bhai  Munish bolen,0,0,0,0,0,0,0,0,0,বিক্রি না রে ভাই শাস্তি বলেন, Don't sell brother say punishment
Khangkir pola tore tw kuuta dia goaa mara lagbo okkk,1,0,0,0,1,0,0,0,0,খানগির পোলা তরে তো কুতা দিয়া গোয়া মারা লাগবে ওকেক," You son of a bitch, you'll have to be fucked up. Okek."
ai maiya beshi buja,1,0,0,1,0,0,0,0,0,এই মিয়া বেশি বোঝা, This guy is too burdensome
Bari ghore dhonsho na sompod gulo niye Jan gonovoboner moton ar jDer dorkar tader Niko hostanto korun mone rakhben ata jonogonder tax a kora.,0,0,0,0,0,0,0,0,0,বাড়ি ঘরে চিন্তা না সমস্যা গুলো নিয়ে জন মানুষের মত আর যার দরকার তাদের নিকো হতন্ত করুন মনে রাখবেন এটা জনগণের কর এ করা।," Don't worry at home about the problems like people in the house and kill those who need them, remember it's done by people's taxes."
Dalal english ki..??😊😅😂,0,0,0,0,0,0,0,0,0,দালাল ইংলিশ কি...?😊😅😂, Is broker English...?😊😅😂
Ader k satir dabi jancci,0,0,0,0,0,0,0,0,0,এদের কে সত্যের ছবি দেখছি, I'm seeing them pictures of truth.
Ami achi apnader sathe,0,0,0,0,0,0,0,0,0,আমি আছি আপনাদের সাথে, I'm with you.
Bhai Tui koi achos aktu amader kase ai toke niye amara bonnar tk uthate jabo (),0,0,0,0,0,0,0,0,0,ভাই তুই কই আছস একটু আমাদের কাছে এই টাকে নিয়ে আমরা টাকার টাকা তুলতে যাবো ()," Brother, where are you? Let's take this and take the money"
Kintu vai apnar  amma janke to uskani diyecen.ami sob somoy apnar pase asi mittu projonto thakbo .ta hole ai ta ki cilo.vabcilen hasina apy godite thakle apna ke hetir PA banabe.tai na vai!!!!!!!?,0,0,0,0,0,0,0,0,0,কিন্তু ভাই আপনার মামাকে তো উসকানি দিয়েসেন।আমি সব সময় আপনার পাশে আছি শুধু ততক্ষণ থাকবো।তা হলে এই টা কি ছিল।ভাবছিলেন হাসিনা আপনার গডেইট থাকলে আপনি কে হিটের পা বানাবে।তাই না ভাই!!!!!!!?, But Brother has incited your uncle. I will always be with you.
Rony shaheber kothai 100% jokti ache,0,0,0,0,0,0,0,0,0,রনি সাহেবের কথাই ১০০% শক্তি আছে, Ronnie's words are 100% powerful.
Mama tumra onk maira kaico oi gulo take dita bolo,0,0,0,0,0,0,0,0,0,মামা তোমরা অনেক মাইরা কইছো ওই গুলো নিয়ে দিতে বলো," You've got a lot of beatings, tell me to get them."
Stupid guys 😡,0,0,0,0,0,0,0,0,0,স্টুপিড ম্যানস😡, Stupid Mans😡
"Ami akta meye hoye bolsi ai meyetar ato beyadobi sena bahinir lokera sojjoo korlo kemne!!!!ami hoile or kaner niche duita mere chup koraitam.oh,ato dhorjo tader kmn hoy!!ai meyetare kotha bolte dekhale e amr shorire ga  jole uthe",0,0,0,0,0,0,0,0,0," আমি একটা মেয়ে হয়ে বলছি এই মেয়ের এত বেয়াড়া সেনা বাহিনীর লোকরা কাজুও করলো কেমনে!!!!আমি হইলে অর কানের নিচে দুইটা মেরে চুপ করাইতাম।ওহ, এত ধরজা তাদের কেমন হয়!!এই মেয়ের কথা বলতে দেখলে এ আমার শরীরে গা জ্বলে উঠে"," I'm a woman and I'm saying how this woman's armed forces didn't do it!!!!I'd beat her under the ears and shut her up.Oh, how can they do that!!"
