image,choice,text,language,class,class_idx
2120.jpg,Provocative_Trolls,"BAL: জামায়াত পাকিস্তানের দালাল।
জামায়াতের মাইরে চুদি।
Le BAL in 19 69:

‘জামাতে ইসলামী
পাকিস্তানের
অস্তিত্বের বিরোধী’
বিভিন্ন প্রতিষ্ঠানের ছাত্র
নেতৃবৃন্দের উক্তি

পূর্ব পাকিস্তান ছাত্রলীগের 
সভাপতি তোফায়েল আহমেদ ও
বিভিন্ন ছাত্র সংস্থার প্রধান ছাত্র
নেতা জামাতে ইসলামীদের
বিরুদ্ধে পাকিস্তান বিরোধী কার্য-
কলাপের অভিযোগ করেন।

গত শনিবার রাত্রে এক যুক্ত
বিবৃতিতে ছাত্রনেত ৃবৃন্দ বলেন,
জামাতে ইসলামীরা এখনও
পাকিস্তানের অস্তিত্বেরই বিরোধী।

জামাতে ইসলামী নেতারা
ধর্মের নামে বিভিন্ন প্রকার
চালাইতেছেন বলিয়া ছাত্র নেতৃবৃন্দ
ক্ষোভ প্রকাশ করেন এবং জামাতে
ইসলামীর  এই অপতৎপর বন্ধের
উপায় নির্দ্ধারণের জন্য সমমতা-
বলম্বীদের প্রতি আহ্বান জানান।

বিবৃতিতে স্বাক্ষরকারী অপর
৫ জন ছাত্রনেতা হইতেছেন :
পূর্ব পাকিস্তান ছাত্রলীগের সাধারণ
সম্পাদক আঃ রউফ, আব্দুর রব,
পূর্ব পাকিস্তান ছাত্র ইউনিয়নের 
(মতিয়াগ্রুপ) সভাপতি শামসুজ্জোহা
ও সাধারণ সম্পাদক মুকুল ইসলাম
এবং ছাত্র ইউনিয়নের (মেননগ্রুপ)
সভাপতি কামাল হায়দার ও
সম্পাদক মাহবুব উল্লাহ।

ছাত্রলীগ
ঢাকা বিশ্ববিদ্যালয়",m,Provocative_Trolls_m,2
1910.jpg,Harmless Trolling,"My  private tutor to my parents:
অ্যাকশন শুরু হলে সমর্থন চাই : প্রধান উপদেষ্টা
অন লাইন ডেস্ক
প্রকাশিত : ০০:৩১, ২৬ ডিসেম্বর ২০২৪
Abrar Sou rav
ড. মুহাম্মদ ইউনূস",m,Harmless Trolling_m,0
7860.jpg,Provocative_Trolls,": তুমি এখানে বিএনপি লিখসো কেন?
: কই?আমি তো লিখলাম একদম খাইছে, আরেক দল খাওয়ার জন্য
রেডি হয়ে আছে: আজহারী
DESH'
*আজহারী
*আজহারী",b,Provocative_Trolls_b,2
4401.jpg,Harmless Trolling,-ছোটবেলায় অনেক কামাকাটি করে বাড়িতে  আসা মেহমানদের বাইকের চাবি নিয়ে দুইবার তিনবার পিঁ পি বাজানোর পর আমিঃ-,b,Harmless Trolling_b,0
6658.jpg,Provocative_Trolls,"Toxic Bro 🦋
Dear ভারতবাসী,  তোমরা আগে ইলিশকে ইলিশ
উচ্চারণ করতে শেখো! ""ইলচ"" আবার কি? ০০
Admin Notice: Meme copy kore jodi credit na des, taile tui Les*bian/Ga*y .. kotha ta mathay raikha copy koris. ❤",m,Provocative_Trolls_m,2
7176.jpg,Harmless Trolling,"Siblings : আজকে ওকে জ্বিনের কাছে দিয়া আসবো
5 years old me :",m,Harmless Trolling_m,0
1394.jpg,Provocative_Trolls,"সব উন্নয়ন হোল্ড কর
ইন্ডিয়ার গলা চাইপা ধর
বাংলা
খানালাস্টিং
01997-646543  01742-475303
( Make Payment) (Send Money)
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
স্বাধীন বাংলা
মিডিয়া সংঘ",b,Provocative_Trolls_b,2
16136.jpg,Provocative_Trolls,"দ্রুত নির্বাচন,
তারেক রহমানকে দেশে
ফিরিয়ে আনা
বিএনপি
বিএনপির তৃণমূল
খালেদা জিয়া
United States Of Bangu",b,Provocative_Trolls_b,2
2878.jpg,Targeted Trolling,"জিয়াকে মুক্ত করবো
জিয়া আমার বাম
আদর্শের রাষ্ট্র প্রতিষ্ঠায়
সাহায ্য করবে

তোর মরণের
চুলকানি উঠেছে",b,Targeted Trolling_b,1
2045.jpg,Provocative_Trolls,"' র কাছে জিজ্ঞাসা -
আচ্ছা ভাই, ভবিষ্যতে
শুধু ট্যাক্স পে করলেই
চলবে নাকি চাঁদা ও দিতে হবে?",b,Provocative_Trolls_b,2
258.jpg,Harmless Trolling,"আমার  দিকে কাউকে তাকিয়ে থাকতে দেখলে নিকাবের ভিতর থেকে আমিঃ
BLEHHHHHHH : P",m,Harmless Trolling_m,0
11295.jpg,Targeted Trolling,": are you gay?
No...,
I am lesbian",e,Targeted Trolling_e,1
2848.jpg,Provocative_Trolls,"আপডেট
বর্তমানে ১ লক্ষ লোক ঢাকাতে
অবস্থান নিয়েছে
সিলেট, কুমিল্লা, চট্টগ্রাম থেকে 
হাজার হাজার কর্মী আসতেছে
রাতের মধ্যে 🏒.",b,Provocative_Trolls_b,2
419.jpg,Harmless Trolling,"দৈ নিক একশত বার সুবহানাল্লাহি
ওয়া-বিহামদিহী পাঠ  করার পর
আমার গুনাহ সমূহ:
ইজাজাত দেন বিদায়  হই",b,Harmless Trolling_b,0
341.jpg,Provocative_Trolls,তুই আর আমি তো একই,b,Provocative_Trolls_b,2
3663.jpg,Targeted Trolling,"How Tarique Rahman feels after landing in Bangladesh -
Actually after he landed -
NO
ONE
CARES
Sagym Posting Shits",e,Targeted Trolling_e,1
16291.jpg,Provocative_Trolls,"কেউ ভিন্নমত পোষণ করা বিদ্যমানঃ
হেফাজ তের জঙ্গি ও শিবিরছানাঃ",b,Provocative_Trolls_b,2
18477.jpg,Targeted Trolling,"ভাবতেছি আমিও একটা বই লিখমু
একটা হক্করে বই লিখতে পারলে
আমি পারবোনা কেন?

Mayukh Ranjan Ghosh
4d
প্রথম ও দ্বিতীয় বইয়ের পর মযুথ রঞ্জন ঘোষের তৃতীয়  বই আসছে এই
বইমেলায়। মকর সংক্রান্তির আগেই বিস্তারিত জানাবো। ... See more
See translation

You + 18k
5.4K comments 42 shares",m,Targeted Trolling_m,1
1185.jpg,Harmless Trolling,"আম্মু-আ ব্বুকে বুঝানোর চেষ্টা করছি যে, তীব্র গরমের কারণে দ্বিতীয়বার গোসল করলাম ;ফরয গোসল না:",b,Harmless Trolling_b,0
3870.jpg,Targeted Trolling,"- আমার ছেলে বড়  হয়ে ডাক্তার হবে
- নাহ্, আমার ছেলে বড় হয়ে ইঞ্জিনিয়ার হবে
- Their son :",m,Targeted Trolling_m,1
539.jpg,Harmless Trolling,জু মা পড়ে আসার পর যখন দেখেন আজকে বিরিয়ানি রান্না হয়নি,b,Harmless Trolling_b,0
3220.jpg,Provocative_Trolls,Me begging BD cricketers for pulling rickshaw Instead of doing Circus -,e,Provocative_Trolls_e,2
1188.jpg,Harmless Trolling,"সব প্রশ্নের জবাব পাই, নামাজ কেন পড়ি না তার কোন উপযুক্ত জবাব  পাই না",b,Harmless Trolling_b,0
1860.jpg,Provocative_Trolls,"ATeam Follow
3h
মুনাফিক আখ্যা দিয়ে জামাত-শিবিরের অপকর্ম ফাঁস
করলেন বিএনপি  নেতা রিজভী। ... See more
মুনাফিক আখ্যা দিয়ে জামাত-শিবিরের অপকর্ম
ফাঁস করলেন বিএনপি নেতা রিজভী।
*রিজভী",b,Provocative_Trolls_b,2
6631.jpg,Harmless Trolling,"আমি একটা হিসাব মেলাতে পারছি না ব্রো!
যখনই আমার বন্ধু অফলাইনে যায় ঠিক তখনই
Angel Sadia অনলাইনে  আসে কেনো ?",m,Harmless Trolling_m,0
4011.jpg,Targeted Trolling,"Me to Mugib family -
তোদের তো আমি আহাম্মক ভাবতাম
এখন তো দেখি তোরা রীতিমত  পাগল",m,Targeted Trolling_m,1
6499.jpg,Harmless Trolling,"Fbnaba's thought
সোর্স
পশ্চিম দিকে
মুখ ফিরাইয়া
কইতাছি",b,Harmless Trolling_b,0
871.jpg,Provocative_Trolls,"Me watching Shahbaghis crying for choosing shahbagi lifestyle
 HA HA HA...",e,Provocative_Trolls_e,2
6827.jpg,Provocative_Trolls,"হ্যাঁ ভাই আমি  সেই ব্যক্তি
যে ভারতকে মন থেকে
ঘৃণা করি
eg.tamzid",b,Provocative_Trolls_b,2
4277.jpg,Harmless Trolling,"ছবির বিড়াল টি
তার মালিকের জন্য অপেক্ষা করছে ( সে হয়তো জানে না তার
ম ালিক আন্দোলনে শহীদ হয়েছেন , আর কখনো ফিরবেন না )",b,Harmless Trolling_b,0
525.jpg,Harmless Trolling,রেসলিং করতে  গিয়ে বাসায় ড্রেসিং টেবিলের গ্লাস ভাঙ্গার পর আমি আর ছোটভাই :,b,Harmless Trolling_b,0
1271.jpg,Harmless Trolling,"নামাজ পড়ার সময় আমার সিজদাহ্ এর জায়গায় এসে দাঁড়িয়ে থাকা পিঁপড়া ঃ
salam brozer",b,Harmless Trolling_b,0
3072.jpg,Provocative_Trolls,Delicious food from a communist state,e,Provocative_Trolls_e,2
1689.jpg,Harmless Trolling,"যখন  মনে পরে, বাবা তোমার কোনো চাওয়া কখনো অপূর্ণ রাখেনিঃ",b,Harmless Trolling_b,0
15556.jpg,Provocative_Trolls,"চার বিয়ে ও কচি মেয়ের
আশায় বাল্যবিবাহ
প্রসঙ্গে মোল্লারা

Commie Madrasa - কমি মাদ্রাসা

দেশের অন্যান্য সমস্যা
প্রসঙ্গে মোল্লারা",b,Provocative_Trolls_b,2
9723.jpg,Targeted Trolling,"I am always angry
THE P ANGASH
দূতকে ডাকলেন উপদেষ্টা
বৃটেন নিয়ে অস্বস্তি, লন্ডনে বক্তৃতা
করবেন হাসিনা
মিজানুর রহমান
৫ ডিসেম্বর ২০২৪, বৃহস্পতিবার
...all i want is to sm@sh hasina",m,Targeted Trolling_m,1
2286.jpg,Provocative_Trolls,"ইনকিলাব
মন্ত্র
""Let's see  who you really are!""
*আন্ডারগ্রাউন্ড
সোসাইটি",m,Provocative_Trolls_m,2
3223.jpg,Targeted Trolling,"সুজাতা সিং gaslighting এরশাদ into joining
2014's election with জাতীয় পার্টি
(So BAL's one-sided election can be legalized)
HISTOGRAPHIA",m,Targeted Trolling_m,1
3283.jpg,Targeted Trolling,"When the ফ্যাসিস্ট লীগ is in the ""ফ্যাসিবাদ ও ইসলাম ফোবিয়া"" competitionand their opponent is this 'The Daily Star'
 The Daily Star
@সাজেদুল_ইসলাম",m,Targeted Trolling_m,1
1055.jpg,Harmless Trolling,"Me gaining courage to say 
আসসালামু আলাইকুম to a stranger
বাংলা
ফ্যাক্ট স",m,Harmless Trolling_m,0
9959.jpg,Targeted Trolling,"শেখ মুজিব কেমন মানুষ ছিল ?
যা, গিয়া জিজ্ঞেস করে  আস",b,Targeted Trolling_b,1
848.jpg,Harmless Trolling,বন্ধুকে খন্দকার আব্দুল্লাহ জাহাঙ্গীর আর  ড. ইশরার আহমেদের ভিডিও দেখাচ্ছি:,b,Harmless Trolling_b,0
1762.jpg,Harmless Trolling,"কাঁচায় না নো য়ালে বাঁশ
পাকলে করে ঠাস ঠাস",b,Harmless Trolling_b,0
451.jpg,Harmless Trolling,"বঙ্গবন্ধুর মাকে হত্যা
ছেলে নয়,  খুনি অন্য কেউ!
We'r sorry",m,Harmless Trolling_m,0
16150.jpg,Targeted Trolling,"শায়েখ আবু ত্ব হা
আদনান স্পিকিং জিব্বারিশ 
**গণতন্ত্র**
**খেলাতন্ত্র**
**বামতন্ত্র**
**সেকুলারতন্ত্র**
United States Of Bangu",b,Targeted Trolling_b,1
15649.jpg,Provocative_Trolls,"কচি শিবির ছানা যখন জানতে
পারে তাদের আব্বু ডালিমের
গুরু ছিলেন সিরাজ সিকদার :
© 2019 | Khalid Hasan Zibon
Commie Madrasa
এ আমি বিশ্বাস করি না!",b,Provocative_Trolls_b,2
4335.jpg,Provocative_Trolls,"চাবির নাম বাঁচে
টিউশন জোগাড় করা
৭ কলেজ শিক্ষার্থী
ঢাকা বিশ্ববিদ্যালয়ের অধিভুক্ত
থাকবে না সাত কলেজ
২৭ জানুয়ারি ২০২৩",b,Provocative_Trolls_b,2
691.jpg,Harmless Trolling,"হে আমার প্রতিপালক
আমাদের সবাইকে  ঈমান দিয়ে মৃত্যুবরণ করার তৌফিক দিও",b,Harmless Trolling_b,0
12399.jpg,Targeted Trolling,"ছাগল ক ান্ডের মতিউর রহমান হজ্জে
যাওয়া বিদ্যমানঃ
ONLY
Allah can judge me
শ*য়তান be like:
প্লিজ ভাই! তুই আমারে পাথর মারতে আসিস
না। তুই আমার চাইতেও বড় ো শয়তান।",m,Targeted Trolling_m,1
4347.jpg,Targeted Trolling,"যুক্তরাষ্ট্রে নিষিদ্ধ হলো ওয়াই লিঙ্গ
Hum Dukhi The
Lekin Humse Jyada Dukhi
Do Aur Log The
TAREQUE
TJD
SEVEN
SHITPOSTING",m,Targeted Trolling_m,1
2103.jpg,Harmless Trolling,"দশ ট্রাক অস্ত্র মামলা থেকে খালাস পেলেন
বাবর
bangla.dhakat ribune.com
Alhamdulillah",m,Harmless Trolling_m,0
540.jpg,Harmless Trolling,"দাজ্জালের ফিতনা
সূরা কাহফের প্রথম ১০  আয়াত জানা আমি
Not impressed.",m,Harmless Trolling_m,0
16111.jpg,Targeted Trolling,"জাতীয় দিবস
বাতিল
অন্তর্বর্তীকালীন
সরকার
দ্রব্যমূল্যের
ঊর্ধ্বগতি
জুলাই- আগস্টের
জানমাল ক্ষতি
সেভেন সিস্টার্স - Seven Sisters",b,Targeted Trolling_b,1
372.jpg,Harmless Trolling,যখন শীতের রাতে আম ্মুর কোনো দরকারে ঘরের বিছানা থেকেও নামি না কিন্তু মাহফিলের  এহ্লান শুনে মাহফিলে যেতে চাইঃ,b,Harmless Trolling_b,0
255.jpg,Harmless Trolling,"শীতকালীন ফজরের ওয়াক্তের  ওজু
শীতকালীন ফজরের ওয়াক্তের ওজু",b,Harmless Trolling_b,0
2378.jpg,Provocative_Trolls,"POST STATUS ABOUT THE HINDUS
BEING UNSAFE IN BANGLADESH
BUT SIR, THEY'RE SAYING
THAT THEY ARE TOTALLY SAFE
JUST POST IT",e,Provocative_Trolls_e,2
1559.jpg,Targeted Trolling,Sister's wedding  Hasina's downfall,e,Targeted Trolling_e,1
7154.jpg,Harmless Trolling,"হে খোদা, আমি
এত ছোট!

© Farhas Cartoon Planet

আমার সিলেবাস
এত বড় কেন!",b,Harmless Trolling_b,0
176.jpg,Harmless Trolling,"এশার নামাজ শেষ করে মসজিদ থেকে বাহির
হওয়ার সময় তাবলীগের ভাইয়ের াঃ
চলেন না একটু বসি।",b,Harmless Trolling_b,0
2004.jpg,Targeted Trolling,Sonu সুদ,m,Targeted Trolling_m,1
1496.jpg,Targeted Trolling,"আমি জন্মসূত্রে  মুসলমান।
চিন্তাসূত্রে সংশয়বাদী।
আমার বাবা খ্রিষ্টান।
আমার মা দুর্গা।
আমার ভাই নাস্তিক।
আমার বোন চাকমা।
আমি সংখ্যালঘু।
আমিই বাংলাদেশ।",b,Targeted Trolling_b,1
2863.jpg,Provocative_Trolls,"Bangladesh Awami League
Follow
১০ নভেম্বর আসুন - নূর হোসেন চত্বরে
জিরো পয়েন্ট, গুলিস্তান, ঢাকা... See more
১০ নভেম্বর আসুন
জিরো পয়েন্টে
 বাংলাদেশে গণতন্ত্র
পুনরুদ্ধারে
জিরো পয়েন্ট, গুলিস্তান, ঢাকা
কালকে একটা বিরাট ফাজলামি হইবো",m,Provocative_Trolls_m,2
2584.jpg,Provocative_Trolls,"জোর করবো না
সময় থাকলে
এক বার Iskon cdi বলুন",m,Provocative_Trolls_m,2
4843.jpg,Harmless Trolling,"ছোটবেলায় কোনো দুষ্টু বন্ধুর খপ্প রে পড়ে
মেহগনির বীজ মুখে দেওয়ার পর....",b,Harmless Trolling_b,0
8247.jpg,Provocative_Trolls,"জামায়াতের আমির
বারবার  ফ্যাসিস্ট বলা পছন্দ করি না,
আমি কোনো মৌলবাদী মুসলমান নই
ইত্তেফাক ডিজিটাল রিপোর্ট
প্রকাশ : ১৪ নভেম্বর ২০২৪, ১৬:৩৮
কোনো রাজনৈতিক দলের সদস্যদের বারবার
ফ্যাসিবাদ আর ফ্যাস িস্ট বলা পছন্দ নয়
জামায়াতে ইসলামী বাংলাদেশের আমির ডা.
শফিকুর রহমানের। তিনি বলেন, তারাও
আমাদের পরিবারের সদস্য।",b,Provocative_Trolls_b,2
2069.jpg,Provocative_Trolls,"মব জাস্টিসের শিকার BAL এর কর্মী
waiting for APA's comeback",m,Provocative_Trolls_m,2
1604.jpg,Harmless Trolling,যারা লাল ডিপি আপ লোড করেছেন তাদের প্রত্যেকের প্রতি আমার নিঃশর্ত ভালোবাসা ও সমর্থন*,b,Harmless Trolling_b,0
8827.jpg,Harmless Trolling,"কোন এক পড়ন্ত বিকেলে
আমি এবং আপনাদের পুকি ভাবি",b,Harmless Trolling_b,0
1105.jpg,Harmless Trolling,"তীব্র গরমের পর যখন আল্লাহ তায়ালা
রহমতের  বৃষ্টি দেন*
A blessing
from Allah",m,Harmless Trolling_m,0
2733.jpg,Targeted Trolling,"পরিবারের আদর
পরিবারের আদর",b,Targeted Trolling_b,1
9063.jpg,Harmless Trolling,"nerdophobic
একবার মন থেইকা উইঠা গেলে
fav homie হউক বা অন্য কেউ
আমি আর তাদের চিনিনা",m,Harmless Trolling_m,0
966.jpg,Harmless Trolling,"ভাই,মি জানুর রহমান আজহারী সাড়ে চার বছর পর দেশে ফিরেছেন মানে কী?  উনি তো দেশেই ছিলেন",b,Harmless Trolling_b,0
150.jpg,Provocative_Trolls,"Dear
It is my  great pleasure to inform you that
৭টি জাহান্নামের নামগুলো হলো—
১) সা’ইর,
২) লাজা,
৩) সাকার,
৪) জাহিম,
৫) জাহান্নাম,
৬ ) হাবিয়া,
৭) হুতামাহ।",m,Provocative_Trolls_m,2
7007.jpg,Provocative_Trolls,"P.O.V:
Bndian's after loosing any argue
with bangladeshi people :
f Ton Moy",e,Provocative_Trolls_e,2
736.jpg,Harmless Trolling,"ন  য় ন্তা ছিল আল্লাহ্ তাআলার পক্ষ
থেকে মানুষের উপর আ জা ব 
আর তারা এটাকে
এখন বলে স্বাধীনতা
~ শাইখ আহমাদ মু সা জিবরীল হাফিজাহুল্লাহ",b,Harmless Trolling_b,0
11374.jpg,Targeted Trolling,"দুঃখিত আমার স্টুডেন্টরা।
আমি প্রভাবশালী হওয়ার
 উদ্দেশ্যে ছাত্রলীগ এর সাথে গা
ভাসিয়েছিলাম

সাদ্দাম হোসেনের ধো*ন
মুখ থেকে বের কর।
তোরাই ছাত্রলীগের
গুণ্ডাদের লেলিয়ে দেস।
তোদের কোনো ক্ষমা নাই

 দুঃখিত স্টুডেন্টস। আমি আসলে জাফর
ইকবাল স্যারের প্রতি ভালোবাসা থেকে
নির্দোষ জুনিয়র এর প্রতি সব লেলিয়ে
দিয়েছিলাম

!WOAW
আরেহ কি বলেন দাদা।
এ ভাবে বলে নিজেকে ছোট
করবেন না। কেবল আমরা
জানি আপনি কত ভালো
মানের মানুষ",b,Targeted Trolling_b,1
759.jpg,Harmless Trolling,"৬ জন,
মানুষকে ভালোবাসুন,
মা-বাবা আর ৪  বউ",b,Harmless Trolling_b,0
1577.jpg,Harmless Trolling,": মামা আন্দোলনে যাবি নাকি?
: না মাম া, বাসা থেকে মানা করসে।
: হ মামা আমার ও।  আমরা অনলাইনে সাপোর্ট দেই।
[Both at শহীদ মিনার]",m,Harmless Trolling_m,0
968.jpg,Harmless Trolling,"খেলার সময় যখন তাবলীগের হুজুররা আসে এবং আমি ও  আমার বন্ধুরা তাদের সাথে নামাজে যাই
we were bad but now we're  Mumin",m,Harmless Trolling_m,0
2158.jpg,Targeted Trolling,"বিজয় দিবসের অনুষ্ঠানে যোগ
দিতে ভারত গেলেন মুক্তিযোদ্ধাদের
THE DAILY CAMPUS",b,Targeted Trolling_b,1
8049.jpg,Targeted Trolling,"CRICFRENZY
বাংলাদেশ ১০ ডিসেম্বর, ২০২৪
যুক্তরাষ্ট্রে সাকিবের খেলা 
এনসিএল টুর্নামেন্টকে
নিষিদ্ধ করল আইসিসি
অভাগা যেদিকে চায়
সাগর শুকিয়ে যায়",b,Targeted Trolling_b,1
2536.jpg,Provocative_Trolls,"চিম্বুক কৃষ্ণ  ব্রহ্মচারীর কোনো অপরাধের দায় নেবে না ইসকন
Noticed you've copied my style",m,Provocative_Trolls_m,2
4036.jpg,Targeted Trolling,"আপনার
শিশুকে
বানান
ATTRACTIVE
AND
NICE",m,Targeted Trolling_m,1
2163.jpg,Provocative_Trolls,"How Shahbagi explains their work in 2013:
How BnP explains 21 Aug:
How Jamaat Explains their work in 1971:
How Le auge Explains their work in 2024:",e,Provocative_Trolls_e,2
6003.jpg,Harmless Trolling,"আমাদের টিভির রিমোট দিয়ে..
পাশের বাসার আন্টির টিভি বন্ধ
করে দেওয়া আমি",b,Harmless Trolling_b,0
589.jpg,Harmless Trolling,"নামাজ
জান্ন াতের
চাবি
এটা যঈফ,
মূলত জান্নাতের
চ াবি ‘লা ইলা-হা
ইল্লাল্লাহ’",b,Harmless Trolling_b,0
3073.jpg,Targeted Trolling,"মামলা তে ৮০% দুর্নীতি *
সেবাখাতে ৯০.৬% দুর্নীতি *
গ্রেফতারে দুর্নীতি ৯২.৮%
পুলিশ ভ্যারিফিকেশনে ৮% দুর্নীতি
বেনজির, হারুন, ওসি প্রদীপের মত  কুলাঙ্গার জন্য
ছাত্র-জনতার অভ্যুত্থানের তাদের উপর মামলা, হামলা, গুলি চালানো *
ফুলিশ বাহিনী *",b,Targeted Trolling_b,1
9094.jpg,Harmless Trolling,"একজনের কথা আরেকজনকে
না লাগিয়ে, লোশন লাগান শীত
চলে আসছে স্কিন ভালো
থাকবে...",b,Harmless Trolling_b,0
1844.jpg,Provocative_Trolls,"Current political situation in Bangladesh
বাংলাদেশ জামায়াতে ইসলামী
www.jamaat-e-isl ami.org
বাংলাদেশ আওয়ামী লীগ
BAL",m,Provocative_Trolls_m,2
1613.jpg,Targeted Trolling,"Release my nudes. We need to distract the students
but sire your reputation
Just do it",e,Targeted Trolling_e,1
4800.jpg,Harmless Trolling,"Z.jiharin_
মাথা নষ্ট, কি ঠান্ডা
লাগা Ice cream",m,Harmless Trolling_m,0
9134.jpg,Harmless Trolling,"আঙ্কেল আপনার কাছে বাবা মার
মুখ উজ্জ্বল  করার ক্রিম আছে?",m,Harmless Trolling_m,0
1610.jpg,Harmless Trolling,"দুইটা কথা মনে রাখবেন 
১. সাহসিকতা আয়ু কমায় না।
২. কাপুর ুষতা আয়ু বাড়ায় না।",b,Harmless Trolling_b,0
531.jpg,Provocative_Trolls,"আমার বিজ্ঞানমনস্ক বন্ধুঃ-

আগেকার দিনে বলা হতো যে সূর্য স্থির। কিন্তু এখন বিজ্ঞান উন্নত  হয়েছে, কিছুদিন আগে আমরা জানতে পেরেছি যে সূর্য নিজের চারপাশে ঘুরে ও প্রদক্ষিণ করে। সূর্য স্থির নয়। সূর্য প্রদক্ষিণ করে তার কক্ষপথে।

আমি ঃ-

কিন্তু এটা আমাদের কোর'আন মাজিদে ১৪০০ বছর আগেই বলা আছে ""আল্লাহ'ই সৃষ্টি করেছেন রাত ও দিন এবং সূর্য ও চাঁদ; প্রত্যেকেই নিজ নিজ কক্ষপথে বিচরণ করে।"" [২১:৩৩]",b,Provocative_Trolls_b,2
10315.jpg,Targeted Trolling,"আনসার
 আনসার",b,Targeted Trolling_b,1
16203.jpg,Provocative_Trolls,"জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে
শিবিরের কমিটি কিভাবে দেয়া যায়
তা নিয়ে জরুরি আলোচনা সভা।
where banana",b,Provocative_Trolls_b,2
1761.jpg,Harmless Trolling,"বারে বারে শুধু তুমি খেয়ে যাও ধান
এবার শুধু তোমার বধিব পরান",b,Harmless Trolling_b,0
4429.jpg,Harmless Trolling,"বুঝার চেষ্টা কর.. 🥺
তোকে ছাড়া পার্টি কোনো ভাবেই জমবে  না।",b,Harmless Trolling_b,0
1964.jpg,Provocative_Trolls,"*বিএনপি*
স্বৈরাচার পালিয়েছে
*জনতা*
চলেন মিষ্টি খাই
জী খাবো! আগে চাঁদা দেন",b,Provocative_Trolls_b,2
2216.jpg,Provocative_Trolls,"ফেনীতে স্কুল ছাত্র আহনাফ হ-ত্যার ঘটনায়
ছাত্রদল কর্মী তুষারসহ ৩জন গ্রেফতার
দেখে গেলাম ভাই
দেখে শুনে রাখিস
ছাত্র
দল
রাজনৈতিক
বিশ ্লেষণ",b,Provocative_Trolls_b,2
3963.jpg,Targeted Trolling,When you are in *বাপের কামানো ঘুমের টাকায় ফ্লেক্স কম্পিটিশন*  and *Nusrat Ridita Riya* walks in,m,Targeted Trolling_m,1
5492.jpg,Targeted Trolling,"Bangladesh cricket team
Bangladesh
BD FANS
who Cares
Bangladesh cricket team
Bangladesh",e,Targeted Trolling_e,1
3209.jpg,Targeted Trolling,"Q. 1 - ""Express your Love for your parents""",e,Targeted Trolling_e,1
10221.jpg,Targeted Trolling,"5 Signs that you're
Chuppu

 1. You have mood swings
2. You're always sad and miss
your girl
3. You hate gatherings
4. People hate you for no reason
5. Favourite quote “আমি হচ্ছি
হিমু,  হিমুরা কিছু করেনা শুধু দেখে”",m,Targeted Trolling_m,1
16783.jpg,Provocative_Trolls,"১১.১১% B স্কন সদস্য ভারতের দালাল ও
উগ্রবাদী হওয়ায় আপনি সকল B স্কন
সদস্যকে খারাপ বলতে পারেন না",m,Provocative_Trolls_m,2
1212.jpg,Harmless Trolling,"ভাই পানির কলসে পাথর ফেলে
পানি পাওয়ার মত,
দুঃখের কু য়ায় কি ফেললে সুখ মিলবে?",b,Harmless Trolling_b,0
1256.jpg,Harmless Trolling,"in search of গণতন্ত্র
we lost our খ িলাফত",m,Harmless Trolling_m,0
3068.jpg,Targeted Trolling,"পুলিশের এসবি প্রধান 
মনিরুল *
তার ভায়রা এসপি
শফিকুল *
জমি/এনজিও/রিসোর্ট দখল, বালু ব্যবসা,
পোস্টিং বাণিজ্য, মাদক
সহজলভ্যতা, টেন্ডারবাজি , বেনামে সবধরনের
সম্পদ দখল, শালার নামে সম্পদ গঠন *",b,Targeted Trolling_b,1
2587.jpg,Provocative_Trolls,Bangu Liberal when he realises most deshi  Hindus support Iskcon,e,Provocative_Trolls_e,2
789.jpg,Harmless Trolling,"আজ পবিত্র জুমাবার , আল্লাহ তায়ালা আমাদের জীবনের সকল সমস্যা দূর করে আমাদের জীবনকে সুন্দর করে  দিক",b,Harmless Trolling_b,0
8859.jpg,Harmless Trolling,"নতুন বই নিয়ে বাড়ির উদ্দেশ্যে
রওনা দিলাম",b,Harmless Trolling_b,0
11684.jpg,Targeted Trolling,"Author
Khadizatul Kobra Sonya
আমাদের সংস্কৃতিটা জানি একটু কেমন! উগ্র তা, পরচর্চা, পরনিন্দা আমাদের সংস্কৃতির পরতে
পরতে জড়িয়ে যাচ্ছে। আমার জাপানিজ সংস্কৃতি খুব ভালো লাগে। শুরুতেই একটা বাচ্চাকে
শেখায় কীভাবে একে অন্যের প্রতি শ্রদ্ধাশীল হতে হয়। আমাদের  কবে হবে! হবে কী!
2h Like 715 😮😍

লে কিং কোবরা আপাঃ

সো, IELTS দিয়ে জার্মানি চলে
আসো। এখানে এসব কিছু হয় না।

বিগ্গানমনস্ক

 f Bigganmonoshko © Bigganmonoshko y Bigganmonoshko",m,Targeted Trolling_m,1
2598.jpg,Provocative_Trolls,"Young me
How could Pakistani army do this to our Hindu brothers?
Me now
Oh, I get it..",e,Provocative_Trolls_e,2
2277.jpg,Provocative_Trolls,"বাংলাদেশ আওয়ামী লীগ
ভারতে ধর্ষণের দায়ে
আ'লীগের ৪ নেতা গ্রেফতার
Bangladesh Awami League
 Official Facebook page of Bangladesh Awami League
3.6M followers 129 following",m,Provocative_Trolls_m,2
