image,choice,text,language,class,class_idx
786.jpg,Harmless Trolling,"মুসলিম
খিলাফত
YOURCCS",m,Harmless Trolling_m,0
4182.jpg,Provocative_Trolls,"The only good indian is the dead one
MERCHANT ACCOUNT
 01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
শ্রমিক বাংলা",e,Provocative_Trolls_e,2
14053.jpg,Targeted Trolling,"ব্যাটাল
ঘাস খেয়ে নিচ্ছি কারণ
হিরো আনাম*
দিল্লী স্টোরে ভুজুংভাজুং খবর ছাপ িয়ে
আমাকে টিকিয়ে রাখতে হবে",b,Targeted Trolling_b,1
730.jpg,Harmless Trolling,জাদু হারাম হলে জাদুঘরে যাওয়া কি জা য়েজ নাকি নাজায়েজ তা নিয়ে আলোচনা,b,Harmless Trolling_b,0
16314.jpg,Provocative_Trolls,"সমকামিতাকে মানসিক রোগ দাবী করা শিবির শাবককে যখন
সমকামিতা রোগ নয় মর্মে পিয়ার রিভিউড জার্নালের রেফারেন্স দেখাইঃ
 আমি কাউরে বিশ্বাস করিনা",b,Provocative_Trolls_b,2
1026.jpg,Provocative_Trolls,"OMG!!
Seekh Kebab",e,Provocative_Trolls_e,2
1324.jpg,Targeted Trolling,"কিরে, রনি ভাই তো তার দোষের জন্য জেল খেটে আসছে
তোর রয়া আপার মাথার  উপর যে রজমেরে শান্তি ঝুলে আছে সেটার কি করবি?",b,Targeted Trolling_b,1
1549.jpg,Harmless Trolling,"দেখ দেখ ও টার মধ্যে 
সংসদ ভাঙার কথা
শুনে অয় ভাবছে সংসদ
ভব ন ভাঙতে বলছে",b,Harmless Trolling_b,0
1497.jpg,Targeted Trolling,স্বাধীন দেশে স্বৈরা চারী হতে পারবোনা? এমন স্বাধীনতা কি চেয়েছিলাম?,b,Targeted Trolling_b,1
7947.jpg,Harmless Trolling,"ছোটবেলা থেকে বাবা-মা এর বলা ""অপরিচিত দের দেওয়া
কিছু খাবি  না"" কথাটি যখন আপনি মেনে চলেন কিন্তু তারপর
তারা আপনাকে অ্যারেঞ্জ ম্যারেজ করিয়ে দেন :

আমার সর্বনাশ হইয়া গেছে",b,Harmless Trolling_b,0
1758.jpg,Harmless Trolling,"গ্রাম ের একমাত্র ডাক্তার ইঞ্জিনিয়ার ছেলে
যখন গ্রামে এসে মুরুব্বিদের সাক্ষাত পায় *
এই ছেলেটা উজ্জ্বল প্রতিভা, একটা নক্ষত্র",b,Harmless Trolling_b,0
3871.jpg,Targeted Trolling,Arifin Shuvoo showing his grandchildren the '1 taka ' he got by overacting on ' mujib' movie,e,Targeted Trolling_e,1
17384.jpg,Provocative_Trolls,"ধর্মন্ধ Dhormandho
একটি গরু দিলে একটি
ইলিশ পাঠাবো!
ধর্মন্ধ Dhormandho",b,Provocative_Trolls_b,2
7110.jpg,Harmless Trolling,"এক্কাম শেষ হওয়ার ১০ মিনিট বাকি....
পিয়ন:
তোর কি স্টাপলার লাগবো?",b,Harmless Trolling_b,0
766.jpg,Harmless Trolling,"Signature look of
নামাজী
@shafayet",m,Harmless Trolling_m,0
8949.jpg,Targeted Trolling,"APON.EXE
He was a
""gun sh*t"" খাওয়া
boy
She was a
""cum  sh*t"" খাওয়া
girl",m,Targeted Trolling_m,1
7815.jpg,Harmless Trolling,"পিঁপড়া খেলে সাঁতার শিখতে পারবো
এইটা জানার পর 12 বছর বয়সী আমি",m,Harmless Trolling_m,0
9879.jpg,Provocative_Trolls,"Bangladesh starts
importing from african countries
PAKISTAN
OP
DEFENCE
THE PANGASH
Pakistani Cargo Ship D ocks
in Bangladesh for the First
Time Since 1971",e,Provocative_Trolls_e,2
15815.jpg,Targeted Trolling,"@fantasy rants for bangladeshi rebellious teens
আমার দেশ পত্রিকার
চটকদার গুজব
আমজনতা",b,Targeted Trolling_b,1
1507.jpg,Provocative_Trolls,"# SaveBangladeshiHindus
রিপোর্টার
অনলাইন ডেস্ক
#SaveBangladeshiHindus",m,Provocative_Trolls_m,2
2452.jpg,Provocative_Trolls,"Mughal Empire
(Indian Sub)

*Most Powerful Empire
*World's Largest Economy
*Having 25% of global GDP
*Building Marvelous Architectures
 *No Religious Conflicts; enjoying all kinds of Freedoms

Pogan India

*Not having enough Toilets
*Teiling Preud with the Army
*Conquering Pakistan in evry Movies
*Wet Dreaming The ""Akhand Bharat""
*Phool Sapport Sar",e,Provocative_Trolls_e,2
3835.jpg,Provocative_Trolls,"মুখে নৌকা
অন্তরে ধান
এখনি করো শিবিরে
যোগদান
এসো
শিবির
করি",b,Provocative_Trolls_b,2
1361.jpg,Provocative_Trolls,"POV Bangladeshi guy buying fish in Kolkata -
দাদা মাছটা ওজন দেখানতো ২ কেজি ২০০ গ্রাম কতটুক দেব কতখানি হয়
দাদা, ২৫০  গ্রাম?
পুরোটা দিয়ে দেন
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
 .................!!!
সুনীল গংগোপাধ্যায়
কাকাবাবু সমগ্র",m,Provocative_Trolls_m,2
1037.jpg,Provocative_Trolls,"জাতিসংঘ অধিবেশনে আমেরিকার দালাল ডঃ ইউনূসের মুখে ইসরায়েলের  সমালোচনা, প্যালেস্টাইনের পক্ষে স্পষ্টকথা বলা দেখার পর শিঙাড়া-7up Hustlers লীগঃ

ইসরায়েলকে ১০০ কোটি টাকার সহায়তা দিলেন ড. ইউনূস",m,Provocative_Trolls_m,2
2194.jpg,Provocative_Trolls,১৪ ডিসেম্বর ১৯৭১ সালে  জামাত ইসলাম কি করছিলো জিজ্ঞেস করে ফেলছি,b,Provocative_Trolls_b,2
10820.jpg,Provocative_Trolls,"Israelis after Mr. Beast showed
Palestine's flag on his map
He's too dangerous to be left alive!",e,Provocative_Trolls_e,2
3594.jpg,Harmless Trolling,"মেয়েরা-ওর আর আমার মানসিকতা এক না,তাই আমরা মিশি না  ছেলেদের ফ্রেন্ড সার্কেল-",b,Harmless Trolling_b,0
13198.jpg,Targeted Trolling,"You are looking at the Sugar
Daddy of  Awami Religion",e,Targeted Trolling_e,1
339.jpg,Provocative_Trolls,"ইস কন যেন মনে রাখে
বাংলা হালালা পোস্টিং
এটা ভারত না বাংলাদেশ!!!",b,Provocative_Trolls_b,2
7161.jpg,Harmless Trolling,"""মৌলিক
পদার্থ""
কাকে
বলে?
ম্যাডাম,
পুর োটা
পারব না,
লাস্টের
লাইন গুলো
মনে আছে...
আচ্ছা,
লাস্টের
গুলোই
বলো ..
""আর একেই
বলে মৌলিক
পদার্থ।""
DontAngryMe",b,Harmless Trolling_b,0
2631.jpg,Targeted Trolling,"Sami
PD
ইলিয়াস প্রোপাগাণ্ডা চালায় 
দুই দিন আগে নাহিদের নিয়ে চালানো প্রোপাগাণ্ডা",b,Targeted Trolling_b,1
2200.jpg,Harmless Trolling,"শ তাব্দীর অন্যতম কঠিন সময় পার করছি আমরা। সামনে আরও কঠিন সময়কে মোকাবেলা  করতে হবে।

পরামর্শ, স্কুল কলেজে ও মাদ্রাসায় বাধ্যতামূলক স্বল্পকালীন  ক্যাডেট ও মিলিটারি প্রশিক্ষণ দেয়া প্রয়োজন।

একেকটি শিশুকে দেশের সার্বভৌমত্ব ও নিজের  দেশের অস্তিত্ব অক্ষুণ্ণ রাখতে প্রেরণামূলক শিক্ষা বাধ্যতামূলক রাখা দরকার।

সাইফ ুর সাগর
সম্পাদক, ফেস দ্যা পিপল
ফেইস দ্যা পিপ ল
সাইফুর সাগর",b,Harmless Trolling_b,0
12222.jpg,Provocative_Trolls,"বিজ্ঞাপনমুক্ত
Sourish Mukherjee
6h
...
বাংলাদেশের বন্যায় ভারত থেকে যেন
এক পয়সার ত্রাণও না যায়। 

তাতে আমাদের বা** ছেঁড়া গেল!
X বিজ্ঞাপনমুক্ত- Bigganmonoshko",b,Provocative_Trolls_b,2
7558.jpg,Harmless Trolling,":CSE is my passion আমি
সিএসই নিয়েই স্নাতক করবো
স্কিল ছাড়া সিএসই কমপ্লিট করার  পর :
মাত্র ৪৯৯ টাকায়
ওয়েব সাইট বানান
(অবশ্যই কাজ করবে)
যোগাযোগ:",m,Harmless Trolling_m,0
833.jpg,Harmless Trolling,"আমার খালি একটাই দোষ, নামাজে দাঁ ড়ালে দুনিয়ার সব কথা মনে পড়ে আমার",b,Harmless Trolling_b,0
2727.jpg,Provocative_Trolls,"-Live action
@sanji hasan
 ECONOMY
বাংলাদেশ আওয়ামী লীগ
নৌকাডুবি
রবীন্দ্রনাথ ঠাকুর
of-",m,Provocative_Trolls_m,2
2056.jpg,Targeted Trolling,"Father
Mother
Son
Driver",e,Targeted Trolling_e,1
2207.jpg,Targeted Trolling,"girls: sorry,I'm busy can't help you
Meanwhile boys breaking jail just to fix Fb server
सौरभ",e,Targeted Trolling_e,1
3267.jpg,Targeted Trolling,"- He does exactly what I do
- But better.
- বাংলাদেশ টেলিভিশন
- সময়
- DBC
- 24/7 NEWS
- qa
- ekattor  tv
- সংবাদ নয় সংযোগ
- MERCHANT ACCOUNT
- 01997646543
- [MAKE PAYMENT]
- PERSONAL ACCOUNT
- 01742475303
- [SEND MONEY]
- চলুন উত্তরবঙ্গের পাশে দাঁড়াই",m,Targeted Trolling_m,1
19794.jpg,Provocative_Trolls,"feminist says :
HALAL
memes posting
স্বাভাবিক একটা মেয়ের পাস্ট থাকতেই পারে
Maggi
দের পাস্ট থাকাটাই স্বাভাবিক",m,Provocative_Trolls_m,2
1564.jpg,Targeted Trolling,"Tareq Zia to Sheikh Hasina at
London Airport
চাচি আপনে ?",m,Targeted Trolling_m,1
2058.jpg,Provocative_Trolls,"""An argument against Shibir""
 shibir chana:
তুই তো শাহবাগী*",m,Provocative_Trolls_m,2
3580.jpg,Provocative_Trolls,"আমার বামপন্থী মাক্কি আব্দুল কুমার চক্রবর্তী,
সে একাত্ত রে মূল রাষ্ট্রের পক্ষে থাকায় জামায়াত নেতাদের গুষ্টি উদ্ধার করে, আবার বিচ্ছিন্নতাবাদী সংগঠন কর্তৃক পার্বত্য অঞ্চলকে স্বাধীন রাষ্ট্র চাওয়ার প্রশ্নে সে মূল রাষ্ট্র বাংলাদেশের পক্ষে  থাকে।",b,Provocative_Trolls_b,2
579.jpg,Harmless Trolling,"আরেহ মামা  সমস্যা নাই।
কয়েকদিন পর থেকে শুরু করবো একদম।
এখন তো ইয়ং বয়স , Allah will
understand.
রাসূল (সা.) ইরশাদ করেছেন,  ‘মুমিন
এবং কুফরের মাঝে পার্থক্য হলো
নামাজ ত্যাগ  করা’ (তিরমিজি :
২৬২০)",m,Harmless Trolling_m,0
5972.jpg,Harmless Trolling,"স্যর  বলেছিল আমার ভবিষ্যৎ
নাকি অন্ধকার হবে..
MEMESTORE
তাই বড় থেকে একটা লাইট কিনে
রাখলাম!",b,Harmless Trolling_b,0
16532.jpg,Targeted Trolling,"rp.chakma
@i_am_duelok coach ki tor bap re!!  Coach
dekhbe player er performance. Coah er eto
mathabetha kenre player er bekktigoto issue
niye!?ami coffee khabo naki ghurbo, tor baper
kire chod na??
Reply See translation

rp.chakma
3h Author
@i_am_duelok what the fuck is your
achievement motherfucker? Don't make
yourself a pussy. Ask your mother who is your
 father she Won't be able to answer because
YOU know..

Should we stop trolling her?
She's a সাফ চ্যাম্পিয়ন

দৈনিক
DI
দুর্জন বিদ্বান হলেও পরিত্যাজ্য",b,Targeted Trolling_b,1
715.jpg,Provocative_Trolls,"প্রোফেশনাল গেমার
যেখানেই গে দেখি ,,
মা*রি",b,Provocative_Trolls_b,2
1993.jpg,Provocative_Trolls,"How to trap a জাম ায়াত নেতা
POLITICAL
SHITPOSTING",m,Provocative_Trolls_m,2
1788.jpg,Harmless Trolling,"MARVEL STUDIOS
 × এক কথায় প্রকাশ
হঙ্কার
(সিংহের নাদ/ডাক)
আ দর্শ বাংলা MEME পোস্টস্",b,Harmless Trolling_b,0
11815.jpg,Provocative_Trolls,"বিপ্লবানন্দ
 সেক্যুলার, লিঙ্গ সন্ত্রাসী,
শাহবাগি গুষ্টি
মাস্টারমাইন্ড
স্বাধীনতা
নিমকহারামি উপদেষ্টা
আন্দোলনকারী জনতাঃ
-ধর্মন্ধ
f Bigganmonoshko Big ganmonoshko Bigganmonoshko",b,Provocative_Trolls_b,2
722.jpg,Harmless Trolling,"সালাত*
অশ্লীল ও ঘৃণিত কাজ*",b,Harmless Trolling_b,0
3117.jpg,Targeted Trolling,"TRADE OFFER
i receive:
ফিটনেসবিহীন গাড়ি  রাস্তায় চলার পারমিশন
you receive:
বছরে ১ হাজার কোটি টাকা
BRTC*",m,Targeted Trolling_m,1
2509.jpg,Targeted Trolling,"EDIYET! EDI YET! EDIYET!
EDIYET! EDIYET! EDIYET!",e,Targeted Trolling_e,1
1579.jpg,Harmless Trolling,"২ দিন প্রেম করে বাচ্চার নাম ঠিক করে ফেলা
আবেগ্গী লোকেরা গণ ভবনের সবকিছু মনে মনে
ভাগাভাগি করে ফেলার পরঃ
 *psychopathic satisfaction*",m,Harmless Trolling_m,0
15669.jpg,Provocative_Trolls,"জাতীয় বৈষম্যবিরোধী বাংলাদেশ
নাগরিক ছাত্র ইসলামী
ক মিটি আন্দোলন ছাত্রলীগ",b,Provocative_Trolls_b,2
3465.jpg,Provocative_Trolls,BAL সাপোর্টার আপনি আপনার বন্ধুকে শিবিরের রগকাটার ইতিহাস জানাতে  গিয়ে যখন দেখেন সে উল্টো আপনাকে লীগের রগকাটার ইতিহাস শুনিয়ে দিচ্ছে তথ্যসূত্রের সাথে,b,Provocative_Trolls_b,2
862.jpg,Provocative_Trolls,"সাবমিট বাটনে 
ক্লিক করার সময়
কেউ
নাস্তিক
থাকে না",b,Provocative_Trolls_b,2
822.jpg,Harmless Trolling,"My  day be
so fine
Then boom
""একটি শোক সংবাদ!
এ লাকার অমুক
ইন্টেকাল করেছেন।""",m,Harmless Trolling_m,0
2048.jpg,Provocative_Trolls,"Life's too short to waste arguing with ছাত্রদল
রা কিব চাচার ফোন চোখ গিয়ে
টর্নেডো
মালেক আফসারী পরিচালিত
রাজা
MARUF
Just Show This Picture & Move On
নাইলং এর রহস্য",m,Provocative_Trolls_m,2
9993.jpg,Provocative_Trolls,"বাংলাদেশ
জামায়াতে ইসলামী
বাংলাদেশ জাতীয়তাবাদী দল
যেইটা লাও সেইটাই যে কদু",b,Provocative_Trolls_b,2
1557.jpg,Provocative_Trolls,"ছাত্রলীগ: 
ওরা আমারে টাকা না দিয়াই চইলা গেল",b,Provocative_Trolls_b,2
1623.jpg,Provocative_Trolls,"তুমি কখনো মনে করোনা
যে, যালিমরা যা  করে সে
বিষয়ে আল্লাহ উদাসীন।
তবে তিনি সেদিন পর্যন্ত
তাদেরকে অবকাশ দেন
যেদিন তাদের চক্ষু হবে
স্থির।
সূরা ইব্রাহীম, আয়াত: ৪২
বাংলাদেশ আওয়ামী লীগ
বাংলাদেশ
ছাত্রলীগ
বাংলাদেশ পুলিশ
বাংলা
অনলাইন
পোর্টাল",b,Provocative_Trolls_b,2
1948.jpg,Targeted Trolling,"DSA / CSA
ক মিউনিটি পাঠশালা
ডিজিটাল
সুরক্ষা
অধ্যাদেশ",b,Targeted Trolling_b,1
537.jpg,Harmless Trolling,"মহানবী (সাঃ) বলেছেন, ""যে ব্যক্তি তাদের(যুলুমকারীর ) দরজা মাড়িয়েছে কিন্তু তাদের মিথ্যা ও যুলুমে সহযোগিতা করেনি অথবা  একেবারেই তাদের দরজা মাড়ায়নি সে আমার এবং আমিও তার; তার সাথে আমার সম্পর্ক  থাকবে এমনকি সে আমার ""হাউযে কাউসারের"" পানিও পান করবে ""। (তিরমিযী ৬১৪)
জুলাই অভ্যুত্থানে সামান্যতমও  সাহায্যকারী ব্যক্তিঃ
alhamdulillah!
I'm worthy!
kta",m,Harmless Trolling_m,0
1319.jpg,Provocative_Trolls,"*যখন আমার সামনে থাকা পিচ্চিকে ২ টা জিলাপী দেয় *
আমিঃ
Random Bindian:
বাংলা
মিম্ভাটিক্স",m,Provocative_Trolls_m,2
16958.jpg,Targeted Trolling,"gle
দৈনিক
CI
ছাত্র-জনতার আন্দোলনের মাস্টারমাইন্ড
তারেক রহমান: সিডনি সুইনির  দুদু",b,Targeted Trolling_b,1
2356.jpg,Targeted Trolling,"NEXT
BOLLYWOOD
VILLAIN
THE YUSUF TIMES
?
STUDIO
SCENE
TAKE
ROLL
DATE
PROD. CO.
DIRECTOR
CAMERAMAN",e,Targeted Trolling_e,1
1537.jpg,Harmless Trolling,"৯৩,৭৬০ ,৭৪৮,০০০ মার্কিন ডলার।
বাংলাদেশি টাকায় ১১,০০২, ১৫৮,০১৯,৫৩০.২০
টাকা পাচার হয়েছে  গত ১৬ বছরে।
কি চুরি করলি, পড়তেও পারতেছিনা",b,Harmless Trolling_b,0
13.jpg,Provocative_Trolls,"প্রতিবেশী দেশকে বলতে চাই
বন্ধুত্ব ওয়েলকাম, দাদা গিরি নয়
Loud and Clear",m,Provocative_Trolls_m,2
1953.jpg,Provocative_Trolls,"দেশের জন্য সর্বদা প্রস্তুত আমি
দেশের জন্য সর্বদা প্রস্তুত আমি
দেশের জন্য আজীবন অন্যায়ের বিপক্ষে লড়াই করবো
দেশের জন্য আজীবন অন্যায়ের বিপক্ষে লড়াই করবো
মাতৃভূমি অথবা
মাত ৃভূমি অথবা
মৃত্যু
টেস্পুট্যান্ড",b,Provocative_Trolls_b,2
11920.jpg,Targeted Trolling,"Taslima Nasrin
Jan 23 •
আমি যদি কাউকে সবচেয়ে নিকৃষ্ট কোনও অভিশাপ
দিই, তাকে ধর্মান্ধ হওয়ার অভিশাপ দিই । এটিই তার
ইহকাল বরবাদ করে দেওয়ার জন্য যথেষ্ট।
বিজ্ঞানমনস্ক

আপনি তো দেখি উচ্চশিক্ষিত!
ধর্মে বিশ্বাসী না আবার
অভিশাপে বিশ্বাসী!

বিজ্ঞানমনস্ক",m,Targeted Trolling_m,1
1893.jpg,Targeted Trolling,"DEPARTMENT OF UNDERGROUND,UNIVERSITY OF DHAKA
ছাত্র-জনতা
 আসিফ নজরুল
সমন্বয়ক",b,Targeted Trolling_b,1
17370.jpg,Targeted Trolling,"শুনো, মৌলবাদ আর
সেক্যুলারিজম মিলাই তে যাইও না।
পরে নেতার নাম কী দিবা,
মাওলানা ভাসানী?

ধর্মান্ধ Dhormandho
ধর্মান্ধ Dhormandho",b,Targeted Trolling_b,1
692.jpg,Harmless Trolling,"*কোন মুসলমান ভাইয়ের সাথে  ঝগড়া করে
কথা বন্ধ করে দেওয়ার পর যখন মনে পড়ে
৩ দিনের বেশি  কথা না বলা বৈধ না*
আপনার উপর অভিমান করে বেশি দিন
আমার  মনের উপর চাপ নিতে পারবোনা",b,Harmless Trolling_b,0
3660.jpg,Provocative_Trolls,"শুনো, রাজনীতি আর
চুরি-সন্ত্রাসী, গ ুম-খুন, সেনাহত্যা-ছাত্রহত্যা,
ক্ষমতার লোভ, দেশবিক্রি, ভোট চুরি, টাকা-পাচার
এসব মি লাইতে যাইয়ো না।
পরে দলের নাম কী দিবা? আওয়ামী লীগ
- গণতান্ত্রিক বাংলাদেশ",b,Provocative_Trolls_b,2
4038.jpg,Targeted Trolling,"দেৱদাস চক্ৰবৰ্তী
শেখ মুজিবুর রহমান",b,Targeted Trolling_b,1
12734.jpg,Provocative_Trolls,"-only Allah can judge me
গোরু খাবে পাকিস্তান
ছটফট করবে হিন্দুস্তান[ভারত]",b,Provocative_Trolls_b,2
4091.jpg,Targeted Trolling,"India
আনসার
আমার স্বামী বউ ও চোদে মামী  ও চোদে",m,Targeted Trolling_m,1
1890.jpg,Harmless Trolling,"সমন্ব য়করা ৩১শে ডিসেম্বর ""Proclamation
of July Revolution"" এর ঘোষণা দিচ্ছে।  এই
৩১শে ডিসেম্বরের পর কি হবে?
পহেলা জানুয়ারী",m,Harmless Trolling_m,0
4356.jpg,Targeted Trolling,"বলিউড যেভাবে শেখ মুজিব ও ইন্দিরা
গান্ধীর সম্পর্ক সিনেমায় দেখাচ্ছে
বাস্তবে তাদের সম্পর্ক যের কম ছিল",b,Targeted Trolling_b,1
412.jpg,Harmless Trolling,"৮ বছর বয়সী আমিঃ-
কুরআন শরীফ পড়ার সময়
 যখন আমার নাম দেখতে পাই
© Nazmul Hasan Sabbir",b,Harmless Trolling_b,0
10776.jpg,Provocative_Trolls,"How Bangladeshi cricket fans go to sleep
thinking ‘আফগানিস্তান ইংল্যান্ডকে হারাতে পারলে
আমরাও সামনে ভারতকে হারিয়ে দিব ো’
PLAY
RANTAGES
.com
@humormemes",m,Provocative_Trolls_m,2
285.jpg,Harmless Trolling,ওমরাহ ভিসা থাকায় সেই মা-ছে লের পাসপোর্ট ফিরিয়ে দিল ছিনতাইকারী,b,Harmless Trolling_b,0
3745.jpg,Provocative_Trolls,"ছাত্র লীগের গুন্ডামী
 মব জাস্টিস
তুই আর আমি তো একই",b,Provocative_Trolls_b,2
7655.jpg,Targeted Trolling,"বোলাার বল করার পরে
বলটি ব্যাটে না লাগিয়ে
বরং খেয়ে ফেললাম কারন
বলটি মোয়া ছিলো
@তাজ",b,Targeted Trolling_b,1
12670.jpg,Targeted Trolling,"ONLY
Allah can judge me
বাংলাদেশের একমাত্র সাইন্টিস্টগণ,
যারা একের পর এক ""কলাশাস্ত্রে""
অবদান রেখেই যাচ্ছেন",b,Targeted Trolling_b,1
901.jpg,Targeted Trolling,"وَأَحَلَّ ٱللَّهُ
ব্যবসা হালাল
আল্লাহ ব্যবসাকে করেছেন হা লাল
আর
সুদকে করেছেন হারাম
বাংলা
হালালপয়েন্টিং
বাংলাদেশের একমাত্র
হালাল ব্যাংক 😍",b,Targeted Trolling_b,1
987.jpg,Harmless Trolling,"Relax Girls
আইয়ামে জাহেল িয়া যুগ শেষ, মহানবী(সাঃ) এসে গিয়েছেন! এখন আমাদের  কোনো ভয় নেই!",m,Harmless Trolling_m,0
551.jpg,Harmless Trolling,"ব্যস্ততার অজুহাতে
জুম্মা বা দে অন্য
নামাজ না পড়া ব্যক্তি

দৈনিক ৫ ওয়াক্ত
নামাজ পড়া ব্যক্তি 

ফরজ নামাজের
পাশাপাশি তাহাজ্জুদ,
চাশতে,  ইশরাক ইত্যাদি
নফল নামাজ আদায়
করা ব্যক্তি",b,Harmless Trolling_b,0
15966.jpg,Targeted Trolling,"*ইউসুফ সরকারের
সংস্কার কার্যক্রম
*বাজার সিন্ডিকেট
*আমলাতন্ত্র
*পুলিশ - প্রশাসন
memelate.com",b,Targeted Trolling_b,1
2945.jpg,Targeted Trolling,"(BDSM)
BangabanDhu
Sheikh Mujib
N₂O
Nitrous Oxida",e,Targeted Trolling_e,1
4190.jpg,Provocative_Trolls,"Me when ""বাঁধ না খুললে ভারতের ত্রিপুরা ডুবে যেতো"" supporters walks in
Bidia পু*কির মধ্যে ভইরা দিমু",m,Provocative_Trolls_m,2
5507.jpg,Provocative_Trolls,"THE DAILY CAMPUS
উ চ্চশিক্ষা ক্যাম্পাস সাংবাদিকতা
THE DAILY CAMPUS
উচ্চশিক্ষা ক্যাম্পাস সাংবাদিকতা
২৫ ফেব্রুয়ারি ২০২৩, ১০:৩৭
খাতা-কলম আর ফুল দিয়ে
নবীন বরণ জাবি ছাত্রলীগ
২৫ অক্টোবর ২০২২, ১০:৪৮ 
জাবির হলে ফুল ও কলম
দিয়ে নবীন শিক্ষার্থীদের বরণ
করে নিল ছাত্রদল
বিস্ফোরিত আলো
*ছাত্রলীগ
*ছাত্রদল",b,Provocative_Trolls_b,2
6745.jpg,Provocative_Trolls,"বাংলাদেশী হিন্দু ভারতীয় হিন্দুদের
ভালো বাসে

Hayre সুনীল সমাজ

কিন্তু প্রতিদিন ভারতকে
cde.",m,Provocative_Trolls_m,2
2640.jpg,Targeted Trolling,"""বাঙালি মুসলমানদের বোকাচোদা  বানানোর ১০১ টি সঠিক পদ্ধতি""
পিনাকী ভট্টাচার্য",b,Targeted Trolling_b,1
7563.jpg,Provocative_Trolls,"৭ দফা বাদ, এবার তিতুমীর
কলেজকে বিশ্ববিদ্যালয় করার ১
দফা দাবি ঘোষণা করলো শিক্ষার্থীরা
Source: Dhaka Tribune  | 1 February 2025 | Picture: Somoy TV
Hey, I have seen this one this is a classic",b,Provocative_Trolls_b,2
16205.jpg,Targeted Trolling,"প্রধান উপদেষ্টাকে নিয়ে বিতর্কিত মন্তব্য
সেই নির্বাহী ম্যাজিস্ট্রেট উমি সাময়িক
বরখাস্ত
ইনকিলাব
Dr. Asif Nazrul 
Follow
Oct 5, 2022
যে শাসক যতো বেশী পাপী, সে সমালোচকদের
বিরুদ্ধে ততো বেশী অসহিষ্ণু হয়।
ক্ষমতায় যাওয়ার পর
ক্ষমতায় যাওয়ার আগে
United  States Of Bangu",m,Targeted Trolling_m,1
618.jpg,Harmless Trolling,"my biggest flex is
আমি সারা বছর ই NN পালন করি",m,Harmless Trolling_m,0
3549.jpg,Targeted Trolling,"Mayeesha Mehzabeen when she lost the argument for the last 15 years,arbit rarily tagged people শিবির and indeed they emerge as শিবির
Here it comes",m,Targeted Trolling_m,1
2026.jpg,Harmless Trolling,৭২ এর ক্ষতিপূরণ হিসেবে।  দুই দেশের সরকারের সমঝোতায় বেশি-বেশি পাকিস্তানি মেয়েদের বাংলাদেশের ছেলেদের সাথে রাষ্ট্রীয়  বিবাহ সম্পন্ন করানোর মাধ্যমে দুই দেশের সম্পর্কের উন্নতি করা হউক,b,Harmless Trolling_b,0
1238.jpg,Provocative_Trolls,"সেভেন সিস্টার্সের  ৫০ কিলোমিটার দখল করলো চীন
যাই মুড়ি বানিয়ে কড়া একটা জবাব দিয়ে আসি...",b,Provocative_Trolls_b,2
3340.jpg,Targeted Trolling,"*Amount of money laundered during Hasina's Regime + $91 Billion
*Sri Lanka's GDP $74 Billion
*Myanmar's  GDP $59 Billion
*Nepal's GDP $40 Billion
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
চলুন উত্তরের পাশে  দাঁড়াই
স্বাধীণ বাংলা
মিনার সংঘ",e,Targeted Trolling_e,1
9062.jpg,Harmless Trolling,"মাথা নষ্ট, কী বাল তুললাম
লাগা সাদাকালো ফিল্টার",b,Harmless Trolling_b,0
717.jpg,Harmless Trolling,"আমি লীগ
করি..

..তাবলীগ
করি",b,Harmless Trolling_b,0
3364.jpg,Targeted Trolling,"দেশপ্রেমিক
সেনাবাহিনী
বিশ্বাসঘাতক
সেনাবাহিনী",b,Targeted Trolling_b,1
2448.jpg,Provocative_Trolls,"সমকাল
সরকার ১০০ বছর ক্ষমতায় থাকলেও আমাদের সমস্যা নেই:
বাবুনগরী
Iskon :",m,Provocative_Trolls_m,2
793.jpg,Provocative_Trolls,"জয় মা দূর্গা
জয় শ্রী রাম
ধর্ম রক্ষা ও ধর্ম যুদ্ধে জ য়ের জন্য শাস্ত্র ও অস্ত্র
দুটিরই জ্ঞান প্রয়োজন।
বিজয়া দশমী উপলক্ষে বাংলাদেশ জাতীয় হিন্দু ছাত্র
মহাজোটের সভাপতি ‘সঞ্জীব কু ন্ডু তপ’ দাদার অন্ন
পূজনের মাধ্যমে আমাদের শাস্ত্র ও অস্ত্র এই দুইটি
জ্ঞান প্রদান কার্যক্রম সূচনা করা হলো।",b,Provocative_Trolls_b,2
7023.jpg,Provocative_Trolls,"ভারত ড্রোন দিয়ে পদ্মা নদীতে ইলিশ
ধরছে
Sanzid Hossain Zidan",b,Provocative_Trolls_b,2
