image,choice,text,language,class,class_idx
667.jpg,Harmless Trolling,আখিরাতে যখন উপলব্ধি করেন ইহকালের পরীক্ষার কোনো retake নাই,b,Harmless Trolling_b,0
497.jpg,Harmless Trolling,"আমি সু____ইড করেও জানাতে যেতে চাই*
Google - অসম্ভব
Bing -",m,Harmless Trolling_m,0
2456.jpg,Provocative_Trolls,"একুশে আগস্ট গ্রেনেড হামলা: তারেক রহমান-বাবরসহ সব আসামি খালাস
বাংলা ট্রিবিউন রিপোর্ট
প্রকাশ : ৩১ ডিসেম্বর ২০২৪, ১২ :০৫
ভরে আমার শরীর কাঁপতাছে",b,Provocative_Trolls_b,2
3532.jpg,Provocative_Trolls,"বাংলাদেশ
 জাতীয়তাবাদী ছাত্রদল

Depends on
লেজুড়বৃত্তিক
রাজনীতি

Infamous for
violence in
campus

জুনিয়রদের মি ছিলে যেয়ে
স্লোগান দিতে বাধ্য
করা(soon ig)

সভাপতি চাচা-
বয়সী

নিজেদের আদর্শ কী
নিজেরাই জানে না
No role
in মুক্তিযুদ্ধ

বাংলাদেশ
ছাত্রলীগ

Depends  on
লেজুড়বৃত্তিক
রাজনীতি

Infamous for
genocide

জুনিয়রদের মিছিলে যেয়ে
স্লোগান দিতে বাধ্য
করা

সভাপতি চাচা-
বয়সী

নিজেদের আদর্শ কী 
নিজেরাই জানে না
Positive role
in মুক্তিযুদ্ধ

বাংলাদেশ
ছাত্র
ইউনিয়ন

Does not
depend
on

Never
involved in
violence

সাংস্কৃতিক চর্চা
করে মানুষের মন
জয় করা

ছাত্র-বয়সী

Thinks Marx is the
biggest intellectual
ever born
Peak  role in
শাহবাগ আন্দোলন

ইসলামী
ছাত্রশিবির

Does not
depend
on

Infamous for
রগ কাটা

জুনিয়রদের থাকা-
খাওয়ার ব্যবস্থা করে
মন জয় করা

ছাত্র-বয়সী

Thinks Maududi is the
biggest modern
intellectual
Peak  role in every
thing after 1971",m,Provocative_Trolls_m,2
4341.jpg,Provocative_Trolls,"ঢাকা বিশ্ববিদ্যালয়
সাত কলেজ *
ইডেন মহিলা  কলেজ
ঢাকা বিশ্ববিদ্যালয়, সাত কলেজ",b,Provocative_Trolls_b,2
4075.jpg,Harmless Trolling,"প্যাডেল VS ব্যাটারি
 স্বাধীন বাংলা মিমার্স সংঘ
SHOW YOUR SUPPORT
TO THE FLOOD VICTIMS
 01742-475303 (SEND MONEY) 
01997-646543 (MAKE PAYMENT )",m,Harmless Trolling_m,0
1928.jpg,Harmless Trolling,"সংস্কারবিহীন নির্বাচন সম্ভব নয়
প্রধান উপদেষ্টা ড. মুহাম্মদ ইউনূস",b,Harmless Trolling_b,0
2835.jpg,Provocative_Trolls,"ছাত্র-জনতা to লীগ
ভোদোলা, খানকিরপোলা,
উইড়া যা মাছেরপোলা!
আইসা",m,Provocative_Trolls_m,2
3034.jpg,Targeted Trolling,বাকশাল আর রক্ষীবাহিনী গঠনের পরে ১৯৭৫ মুজিব  যা খেয়েছে—,b,Targeted Trolling_b,1
4223.jpg,Provocative_Trolls,"Favorite food?
Licking Pajeet feet is my favorite  food
MD Simanto Ahammed Top contributor
1h Like Reply
18
Gay hind babu",e,Provocative_Trolls_e,2
3446.jpg,Provocative_Trolls,"বাংলাদেশ ইসলামী ছাত্রশিবির
I'm playing both sides, so that I always come out on top.",m,Provocative_Trolls_m,2
1769.jpg,Harmless Trolling,"দেবতার বেলা, লী লাখেলা
পাপ লিখেছে মানুষের বেলা",b,Harmless Trolling_b,0
675.jpg,Harmless Trolling,"""কারেন্ট ছাড়া  ফ্রিজ খুললে ফ্রিজে সমস্যা হয়""
when ""একটা ভাতের সাথে ৭০ টা ফেরেস্তা থাকে""
walks in",m,Harmless Trolling_m,0
4090.jpg,Targeted Trolling,"ভাই আমরা আর কতবার  বলবো
আমরা কাউকে আসার বলে দেই না
01997-646543
(Make Payment)
01742-475303
(Send Money)
HELP FLO OD AFFECTED PEOPLE BY SUPPORTING
স্বাধীন বাংলা
মিয়ার সংঘ",b,Targeted Trolling_b,1
4372.jpg,Harmless Trolling,"৪ দফা দাবিতে ম্যাটস শিক্ষার্থীদের
শাহবাগ মোড় অবরোধ
 ২২ জানুয়ারি ২০২৩
jamuna|tv
www.jamuna.tv
jam unatelevision
jamunatvbd
Meanwhile someone stuck in
Sahbagh's  traffic jam who
really need to use toilet
TJD
SEVEN
 SHITPOSTING",m,Harmless Trolling_m,0
2529.jpg,Targeted Trolling,"রাস্তা দেখলাম
খুঁড়ে দিলাম
ছোট বাচ্চা দেখলাম
দিলাম
যৌন নির্যাতনের তদন্ত চলছে",b,Targeted Trolling_b,1
2550.jpg,Provocative_Trolls,"Afsos
League
Iskcon
being happy after hearing the car accident news of our heroes
Meanwhile:
Rafy
Sarjis
Hasnat
মনে রেখো শহীদরা মরে না",m,Provocative_Trolls_m,2
4206.jpg,Targeted Trolling,"Mujib died for his nation.
He died for murder you dumbfuck !",e,Targeted Trolling_e,1
17426.jpg,Targeted Trolling,"*রবি আজিয়াটা
*ভডানন্দ
ওদের ত্রাণ চুক্তি
ধর্মন্ধ Dhormandho
ধর্মন্ধ Dhormandho",b,Targeted Trolling_b,1
4195.jpg,Provocative_Trolls,"এই ইল িশ মাছগুলো
প্রতিনিয়ত ভারতের মারেচোদে",b,Provocative_Trolls_b,2
3709.jpg,Harmless Trolling,"ডাকাতকে দ্বীনের পথে আনার উদ্দেশ্য নিয়ে
যখন তাহাজ্জুদের নামাজ পড়তে  বসেন কিন্তু
ডাকাত সৌদি আরব থেকে আনা আপনার
দামি জায়নাম াজ নিয়ে টানাটানি শুরু করে",b,Harmless Trolling_b,0
2699.jpg,Targeted Trolling,"পিনাকী ভট্টাচার্যকে উপদেষ্টা করা হোক
ধর্ম উপদেষ্টা",b,Targeted Trolling_b,1
1320.jpg,Harmless Trolling,সপ্তাহে ১বার   দিনে ১বার,b,Harmless Trolling_b,0
1167.jpg,Provocative_Trolls,[ Same Energy ],e,Provocative_Trolls_e,2
1261.jpg,Harmless Trolling,"Mouse কে ও নামাজী দ্বীনদ্বার বানিয়েছে।
যেন হারাম কিছুতে ক্লিক করার  কল্পন‍াও না করে..",m,Harmless Trolling_m,0
1642.jpg,Harmless Trolling,"বুক পেতে যারা ন্যায়ের  জন্য
বিলিয়ে দিলো প্রাণ
বাংলা
অনলাইন নিউজ
আল্লাহ আপনি তাদেরকে
 করুন জান্নাতের মেহমান",b,Harmless Trolling_b,0
5397.jpg,Harmless Trolling,"বুদ্ধি যতটুকু হয়েছে বাঁশ
কেয়ে হয়েছে..

দুধ, ডিম, বাদাম এগুলোর কোনো
কাজেই আসেনি!",b,Harmless Trolling_b,0
1525.jpg,Provocative_Trolls,"মন্দির ভাঙছেন সেটার
পক্ষে ছিলাম না
কিন্তু মাজার ভাঙছেন  এটার
পক্ষে আছি",b,Provocative_Trolls_b,2
3297.jpg,Targeted Trolling,"জেলা 
২৫ হাজার টাকা ঋণের মামলায়
১২ কৃষক জেলে
প্রতিনিধি পাবনা
আপডেট: ২৫ নভেম্বর ২০২২, ২২: ৪৪
২৬ লাখ ৭৭ হাজার টাকা আত্মসাৎ করেও জামিন পাওয়া ইভ্যালির সিইও ও তার স্ত্রী
MERCHANT ACCOUNT
019976465 43
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
চলুন উত্তরবঙ্গের পাশে দাঁড়াই
দুর্যোগ মোকাবেলায় আপনার সাহায্য একান্ত কাম্য।",m,Targeted Trolling_m,1
7124.jpg,Harmless Trolling,"Others in rainy day
আজকে বৃষ্টি হলে
অনেক ভিজবো
আমিও 
Me..
@jitu_487
যাই তাড়াতাড়ি
একটা ঘুম দেই",m,Harmless Trolling_m,0
721.jpg,Harmless Trolling,"Handshake করতে
হাত বাড়িয়ে দেওয়া
বিধর্ম ী বন্ধু
তার সাথে মুসাফা
করে ফেলা আমি",m,Harmless Trolling_m,0
3536.jpg,Provocative_Trolls,"Everyone is talking about Sib ir and BNP
Meanwhile BAL -
OH BOY, I LOVE
BEING IGNORED",e,Provocative_Trolls_e,2
15539.jpg,Targeted Trolling,"Promised
reformations
Yunus
Giving BJs
to Islamists",e,Targeted Trolling_e,1
3430.jpg,Targeted Trolling,"* Both Shakib and Hasina are in India*
Shishir:-
Ab Tak to chud gai hogi",e,Targeted Trolling_e,1
1650.jpg,Provocative_Trolls,"HEY KING
আতাউর রহমান বিক্রমপুরী  • Follow
5h  ·
একজন আমাকে গোপনে ইনবক্সে প্রশ্ন করেছে। তবে আমি ইনব ক্সে উত্তর না দিয়ে প্রকাশ্যে উত্তর দিচ্ছি।

উত্তর: পাগলা কুকুর মারা শুধু জায়েজ না। সমর্থনবানদের ওপর ওয়াজিব।

দলিল: কমেন্টে

আসসালামুআলাইকুম
ছাত্রলীগ মারা জায়েজ আছে
YOU DROPPED THIS",m,Provocative_Trolls_m,2
6516.jpg,Harmless Trolling,"রাত্তে বেলা ভূতের গল্প শুনার পর আমি
কে ওখানে!!
দরজা একাই খুলে গেল কেন!!!
দুপুরের মত কিসের শব্দ হচ্ছে!!
ও মা!!!! বাঁচাও আমাকে !!",b,Harmless Trolling_b,0
298.jpg,Harmless Trolling,"যখন কাউকে “Peace TV বাংলা” চ্যানেলটি পুনরায় সম্প্রচারের প্রস্তাব করতে দেখি*
 Brother gave a very good proposal",m,Harmless Trolling_m,0
4193.jpg,Provocative_Trolls,"খারাপ মনটা
ভাল করার জন্য
""Sorry"" নয়
""ভারতের মারে চুদি""
শব্দটাই যথেষ্ট",m,Provocative_Trolls_m,2
18483.jpg,Provocative_Trolls,"Shuvo Saha
1d
আজ সাকরাইন বন্ধ করলো
ক্ষমতায় গেলে দেশকে
আফগানি স্তান বানাবে 🙂
HALAL AESTHETICS 2.0
কি আশ্চর্য! আপনি জানলেন কি করে?",b,Provocative_Trolls_b,2
16249.jpg,Provocative_Trolls,"৩০০  আসনে প্রার্থী দিতে চাওয়া জামাত যখন পূর্বের
সুষ্ঠু নির্বাচনে তাদের প্রার্থীর জয়ী হওয়া আসন সংখ্যা গুনেঃ",b,Provocative_Trolls_b,2
12091.jpg,Targeted Trolling,"সভ্য শিক্ষিত মানুষ ধর্মীয় পোশাক
পরে না , হাফপ্যান্ট  আর নেংটি পরে
ঘুরে বেড়ায়।

Taslima Nasrin
1d

ঢাকা বিশ্ববিদ্যালয়ে গিয়েছি ঘুরেছি আড্ডা দিয়েছি আশির
দশকে। একটিও টুপি তখন ছিল না বিশ্ববিদ্যালয়ে। সভ্য
শিক্ষ িত মানুষ ধর্মীয় পোশাক পরে না।

বিজ্ঞানমনস্ক
ছাত্র-শিক্ষক কেন্দ্র
ঢাকা বিশ্ববিদ্যালয়",b,Targeted Trolling_b,1
3702.jpg,Targeted Trolling,"Hard  times create strong men
Strong men create good times
Good times create neo-fascists
Neo-fascists will create hard times",e,Targeted Trolling_e,1
6218.jpg,Provocative_Trolls,"How to spot Upojati
Eyes >
Fav. Food >
Fav. card>
Language> চিঃ চুং চা চাং 
চিঃগ",m,Provocative_Trolls_m,2
1553.jpg,Targeted Trolling,মানুষ মূলত RAW,m,Targeted Trolling_m,1
2168.jpg,Provocative_Trolls,"MEET MY SON MONKE. সে
আওয়ামীলীগকে অবিশ্বাস করে কিন্তু
আওয়ামী দলিল দিয়ে ইতিহাস শেখে।",m,Provocative_Trolls_m,2
1435.jpg,Harmless Trolling,"ই ন্না-লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন
বাংলা 
অনলাইন
কোটা আন্দোলনে ২ চোখ হারানো
জামিয়া পটিয়া  মাদরাসার ছাত্র
ভাইটি ইন্তেকাল করেছেন",b,Harmless Trolling_b,0
3972.jpg,Targeted Trolling,"প্রসঙ্গ যখন “রং  বদলানো” & Your
opponent is “গোলাম মাওলা রনি”",m,Targeted Trolling_m,1
937.jpg,Harmless Trolling,"বাংলাদেশে জন্মানোর একটা  লাভ আছে। এই দুনিয়ায় না, আখিরাতে আরকি।

আপনার  এত পরিমাণে হক মারা হবে, আপনি নিজেও হিসাব রাখতে পারবেন না। রাস্তার মুজুর  থেকে শুরু করে সরকারি কর্মকর্তা সবাই আপনার হক মারবে কোনো না কোনোভাবে। আর  হাসরের ময়দানে এইগুলোর জন্য একটা বড় সংখ্যক নেকি আপনার আমলনাম ায় আসবে।

he is out of line but he is right",m,Harmless Trolling_m,0
3350.jpg,Targeted Trolling,"NDTV
Confirming DG Shakil's d*ath
before anyone knew
 BBC WORLD
News Update
BBC
NEWS
Reporting
the destruction of
WTC 7 while it was still standing
WTC7
is still
here
AS.IF
*Helping Cover up Inside Job*",e,Targeted Trolling_e,1
2482.jpg,Targeted Trolling,"কালের কন্ঠ
ই-পেপার
প্রকাশ: ৩০ নভেম্বর, ২০২৪ ১৮:২৬
 নারীদের বাধ্য নয়, তারা ইচ্ছামতো পোশাক পরবেন : জামায়াত আমির
সাতক্ষীরা, প্রতিনিধি
আরেহ বুঝোস না ক্ষমতায় আসার আগে এসব বলা লাগে
হালার মাথার তার কি ছিঁড়া?",b,Targeted Trolling_b,1
11715.jpg,Provocative_Trolls,"মুসলমানরা  যখন
গরু জ**ই করে,
তখন রাম-বাম হিন্দু
সমাজঃ

ইস্কন যখন মুসলিম
জ**ই করে, তখন
রাম-বাম হিন্দু
সমাজঃ

বিগ্গানমনস্ক

f  Bigganmonoshko
Bigganmonoshko
Bigganmonoshko",b,Provocative_Trolls_b,2
2114.jpg,Provocative_Trolls,"প্রাইভেট ইউনিভার্সিটির ছাত্রদের টার্গেট
কিলিং করা হচ্ছে বিক্ষোভ মিছিল কোথায়? 
হাসনাত, সার্জিস and 69 other সমন্বয়ক 's
Best I can do is make a facebook post",b,Provocative_Trolls_b,2
9844.jpg,Provocative_Trolls,"তুমি feminist ?
হ্যাঁ, আমি নারীর
অধিকার নিয়ে কথা বলি
কখনো তো দেখিনি Palestin এর নারীদের
অধিকার নিয়ে কথা বলতে।
ওরা কি  নারী না ?",m,Provocative_Trolls_m,2
3022.jpg,Targeted Trolling,"CHUPPU CHAD-ERBAL
SLEEK'N'TEARS",e,Targeted Trolling_e,1
18562.jpg,Targeted Trolling,"HALAL AESTHETICS 2.0
Divid ed by religion united by “সিद्धि” !",m,Targeted Trolling_m,1
2107.jpg,Provocative_Trolls,"Tell me the truth... I'm...I'm ready to hear it.
ভারত মুক্তিযোদ্ধাদের অবদান স্বীকার করেনা।",m,Provocative_Trolls_m,2
4133.jpg,Targeted Trolling,Dalim: Remember - no Sheikhs,e,Targeted Trolling_e,1
3070.jpg,Targeted Trolling,"That's how my 10/10 Swaatty stares at me when i ask for SAUCE 
সাজিম গট নো",m,Targeted Trolling_m,1
117.jpg,Harmless Trolling,"একজন মুসাফির হওয়া সত্ত্বেও যখন আমি সম্পূর্ণ  নামাজ আদায় করে ফেলি
i've won......
but at what cost ?",m,Harmless Trolling_m,0
3044.jpg,Provocative_Trolls,"Kire tui
Shibir niya ki koichos?",e,Provocative_Trolls_e,2
482.jpg,Targeted Trolling,"৫ মে ২০২৩ রাত ৩  টায়
ফারুকীর ফেসবুক পোস্ট ছিল:
বাংলা
হালালপেন্টিং
“জঞ্জাল মুক্ত শাপলা”",b,Targeted Trolling_b,1
1952.jpg,Targeted Trolling,"দেশের বাকী রিজার্ভ “নাহিদ” খেয়ে ফেলায়
গ মূল্য “ইউসুফ  ” সরকারকে দিতে হবে..",b,Targeted Trolling_b,1
2707.jpg,Targeted Trolling,Happy International Men's Day,e,Targeted Trolling_e,1
7816.jpg,Harmless Trolling,"আইসক্রিম এর বাটি মনে করে  আদা
বাটায় মুখ দিয়ে ফেলেছি",b,Harmless Trolling_b,0
12258.jpg,Provocative_Trolls,"আমার ঘর বাড়ি সব
পুড়িয়ে দিছে!
MHF
আপনার বাড়ি
কোন থানায়?
卍",b,Provocative_Trolls_b,2
4309.jpg,Targeted Trolling,"সামনের কাতারে দাঁড়ানো মুরুব্বীর লুঙ্গির ভিতরে  মাথা ঢুকে গেলে তওবা করা লাগবে কি?

পীর দেওয়ানবাগী

সামনের কাতারে দাঁড়ানো মুরুব্বীর লুঙ্গির ভিতরে মাথা ঢুকে  গেলে তওবা করা লাগবে কি?",b,Targeted Trolling_b,1
8805.jpg,Harmless Trolling,"ভিক্ষুককে নিজের ভাগের
বিরিয়ানি দিয়ে আসলাম
হাসিটা অমূল্য ছিল।",b,Harmless Trolling_b,0
8786.jpg,Harmless Trolling,"বিয়ে বাড়িতে দই দেওয়ার সময় প্লেট এর
সাইডে দেওয়ার জন্য বারবার করে বলার
পরও হালায় যখন ভাতের উপর দই দেয়",b,Harmless Trolling_b,0
5952.jpg,Harmless Trolling,"এতো যত্নের পরেও মাথার চুল
থাকেনা..

আর তুই বলস যে থাকার সে
এমনিতেই থাকবে।",b,Harmless Trolling_b,0
2481.jpg,Targeted Trolling,"সেক্যুলার
ফেমিনিস্ট
ইন্ডিপেন্ডেন্ট
ওয়েমেন
বাম",b,Targeted Trolling_b,1
3992.jpg,Targeted Trolling,"শ্রীলঙ্কায় ফিরছেন রাজাপাকসে
Don't give me another hope!",m,Targeted Trolling_m,1
7899.jpg,Provocative_Trolls,"BABIES BORN FROM
2025 TO  2039 TO BE
KNOWN AS GEN BETA
F*e*m*i*n*i*s*t after knowing that
there is
Genবেটা but not Genবেটি",m,Provocative_Trolls_m,2
2799.jpg,Targeted Trolling,"Me waiting for Faham Abdus Salam's
long ass paragraph to somehow
defend Rizvi's statement.",e,Targeted Trolling_e,1
14008.jpg,Provocative_Trolls,"ধাঁধাঁ
কে কীসে আটকায়  জানি না
তয় ঢাকনা সাইজের টিপ আটকায়
নারীবাদীদের কপালে!",b,Provocative_Trolls_b,2
1959.jpg,Provocative_Trolls,"I say that this
Is better than this
My notifications
اقيموا الدين
الله",e,Provocative_Trolls_e,2
3874.jpg,Harmless Trolling,আমার বউ হিসু করার পর পানি নেয়না।  অনেকবার আমি এটা খেয়াল করি। জিনিসটা আমার কাছে খুব বাজে লাগে।  বলতে পারি না লজ্জায়। আমার এখন কি করা উচিত? 🙏,b,Harmless Trolling_b,0
1153.jpg,Provocative_Trolls,"How to catch a কলকাতার  বাবু
this season",m,Provocative_Trolls_m,2
205.jpg,Harmless Trolling,মসজিদে নামাজ শুরু হওয়ার পর শেষ কাতারের বাচ্চারাঃ,b,Harmless Trolling_b,0
4044.jpg,Targeted Trolling,"The Devdas
You  Know
The Devdas
You Don't",e,Targeted Trolling_e,1
2882.jpg,Harmless Trolling,রোজ মেসের খাবার খাই য়া বাইচা আছি আর তুমি আমারে আয়না ঘরের ডর দেখাও?,b,Harmless Trolling_b,0
2203.jpg,Targeted Trolling,"Fresh and Baked Meme page  admins when বিএনপির পা চাটা
বিএনপির খারাপ কাজের সমালোচনা করা",m,Targeted Trolling_m,1
4164.jpg,Provocative_Trolls,"বাংলাদেশ ছাত্রলীগ
বাংলাদেশ আওয়ামী লীগ
MERCHANT ACCOUNT
01997646543
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
0174247 5303
(SEND MONEY)
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
জাতীয় বাংলা মিডিয়া ব্লগ",b,Provocative_Trolls_b,2
2634.jpg,Provocative_Trolls,"জ্বলবে আগুন ঘরে ঘরে চিন্ময় মাল ুর কিছু হলে,
উপরে দিয়া সংখ্যালঘু আওয়ামি লীগ তলে তলে",b,Provocative_Trolls_b,2
16167.jpg,Provocative_Trolls,"তেমন কিছু না, শিবির পন্থী
সাংস্কৃতিক গোষ্ঠী হিন্দুদের
""সম্প্রীতির"" গান শোনাচ্ছে-",b,Provocative_Trolls_b,2
1463.jpg,Provocative_Trolls,"জাতি,ধর্ম,গোত্র নির্বিশেষে মানুষ মাত্র ই ভারত বিদ্বেষী",b,Provocative_Trolls_b,2
2379.jpg,Targeted Trolling,আচ্ছা ভাই আমি যদি জার্নালিজমে পড়ি তাহলে কি আমিও মুন্নী সাহার মতো অসৎ পথে শতকোটি টাকা আয় করতে পারবো?,b,Targeted Trolling_b,1
4481.jpg,Targeted Trolling,"যদি রাত পোহালে শোনা যেত বঙ্গবন্ধু  মরেনাই
শোনা গেলে ডাক দিয়েন",b,Targeted Trolling_b,1
8700.jpg,Harmless Trolling,"মনে করেন আপনি জুম্মার নামাজ পরে আসছেন আর আপনার
বউ আপনার দিকে এভাবে তাকিয়ে আছে আর বলতেছে
 ""এতক্ষণ লাগে নামাজ থেকে আসতে?""
BRO SPREADING MEMES",b,Harmless Trolling_b,0
2722.jpg,Targeted Trolling,"if ভুয়া তথ্য ছড়ানো was a sports
সজীব ওয়াজেদ জয়*",m,Targeted Trolling_m,1
3570.jpg,Provocative_Trolls,"ক্যাম্পাসে ছাত্ররাজনীতি নিষিদ্ধের পর
গর্বিত চাবিয়ান  যখন উপাচার্যকে
শিবিরের সাথে বৈঠক করতে দেখে :

আমাইগড সেই সেই

গর্বিত চাবিয়ান",b,Provocative_Trolls_b,2
11368.jpg,Targeted Trolling,"MEME
LATE
ঐ যে দেখো গোস্ত ওয়ালা
Maggi
卐",m,Targeted Trolling_m,1
1970.jpg,Provocative_Trolls,"ব্রেকিং
বাংলাদেশে প্রথমবারের
মত 'সাইবার
বুলিং'কে অপরাধ হিসেবে
স্বীকৃতি দেওয়া হয়েছে।
টেম্পু স্টান্ডের চাঁদাব াজ, ইউসুফ সরকার, শিবির
ছাত্র, জোনশক্তি, জাতীয় ক্রাউন কমিটি, ভুক্তিম:
Abrar Sourav
I see this as an absolute win!
ফাইজা তায়েব আহমেদ · Follow",m,Provocative_Trolls_m,2
685.jpg,Harmless Trolling,গত ১৫ বছরে ১৩ বিলিয়ন ডলার পাচার হয়েছে যা বিশ্বের ১০টা দেশের রিজ ার্ভের সমান!,b,Harmless Trolling_b,0
4047.jpg,Targeted Trolling,"*রানা প্লাজা ও তাজরীন গার্মেন্টস*
38
MER CHANT ACCOUNT
01997646543
(MAKE PAYMENT)
BKASH
PERSONAL ACCOUNT
01742475303
(SEND MONEY)
PERSONAL ACCOUNT
01742475303
(SEND MONEY)
PERSONAL  ACCOUNT
01620515792
(SEND MONEY)
Flood Waters Rise,
So Must Our Aid!
গ্রামীণ ফোন
বাংলালিংক
রবি এয়ারটেল
টেলিটক",m,Targeted Trolling_m,1
6944.jpg,Targeted Trolling,POV : New bitch in town,e,Targeted Trolling_e,1
3410.jpg,Harmless Trolling,"LIVE TEL AVIV
 IRAN LAUNCHES MISSILES
ALJAZEERA RIKES ON DAMASC US - FOR MORE GO TO ALJAZEERA.COM - ISRAELI  MILITARY SAYS IRAN HAS LAUNCH
উই আর ভেরি প্রাউড স্যার 
memelate.com",m,Harmless Trolling_m,0
4048.jpg,Targeted Trolling,"তুই আর আমি তো একই
MERCHANT ACCOUNT
019976465 43
[MAKE PAYMENT]
BKASH
PERSONAL ACCOUNT
01742475303
[SEND MONEY]
HELP FLOOD AFFECTED PEOPLE BY SUPPORTING
জাতীয় বাংলা
মিমার ্স সংঘ",b,Targeted Trolling_b,1
7185.jpg,Harmless Trolling,"SomeOne : জীবনে কয়টা প্রেম করেছো?
The showrunner
ভালো লাগে না
@Valiageno220
Me : রাতের আকাশে কয়টা সূর্য দেখেছো!",b,Harmless Trolling_b,0
2656.jpg,Targeted Trolling,She has made us Fool,e,Targeted Trolling_e,1
1281.jpg,Provocative_Trolls,"দাদা ৫০০ গ্রাম মুরগি দিও তো, আজকে ভূরিভোজ  করবো!",b,Provocative_Trolls_b,2
101.jpg,Harmless Trolling,"যখন ইসলামে আগ্রহী বিধর্মী কেউ জিজ্ঞেস  করে যে, আমি এমন কাউকে চিনি কিনা যে তাকে সাহায্য করতে পারে*
- Well, of  course I know him. He's me.",m,Harmless Trolling_m,0
248.jpg,Targeted Trolling,"রিয়াল
হালাল/হারাম/কিং?",b,Targeted Trolling_b,1
18499.jpg,Targeted Trolling,"পোস্ট করে আমজনতার প্রতি প্রশ্ন ছুঁড়ে দিলাম
পারলে উত্তর দিয়ে যাক!
কিন্তু কমেন্ট বক্স বন্ধ করে দিলাম",b,Targeted Trolling_b,1
206.jpg,Harmless Trolling,"ক্বাবা ধ্বংস  করতে আসা আকসুম
রাজ্যের রাজা আবরাহার হস্তিবাহিনী,
 যখন পাখির ঝাঁক তাদেরকে ক্ষুদ্র
কঙ্করাঘাতে ধ্বংস করতে এসেছিলোঃ",b,Harmless Trolling_b,0
2594.jpg,Provocative_Trolls,"*We got ISP*ORN's CornHub branch before GTA6 and National election:
Corn hub
Awesome! 
#HKCIO
Has.Siam.15",e,Provocative_Trolls_e,2
1833.jpg,Targeted Trolling,Saali chalti phirti cocaine hain cocaine,e,Targeted Trolling_e,1
402.jpg,Harmless Trolling,টিভির চ্যানেল চেঞ্জ করতে গিয়ে হঠাৎ যখন পিস টিভি পেয়ে যাই,b,Harmless Trolling_b,0
2605.jpg,Provocative_Trolls,"Jagonews24
চট্টগ্রামে চিন্ময় সমর্থকদের হামলায় আইনজীবী নিহত
3 hours ago
Daily Nayadiganta
চট্টগ্রামে আইনজীবীকে কুপিয়ে হত্যা করল চিন্ময়ের সমর্থকরা
3 hours ago
latestbdnews.com
চট্টগ্রামে আইনজীবীকে কুপিয়ে হত্যা করল ইসকন নেতা চিন ্ময়ের সমর্থকরা
19 minutes ago
Channel 24
AS.IF
চট্টগ্রামে চিন্ময় কৃষ্ণের সমর্থকদের হামলায় রাষ্ট্রপক্ষের আইনজীবী নিহত
3 hours ago
চুলময় সমর্থক",m,Provocative_Trolls_m,2
2388.jpg,Provocative_Trolls,Indian Atomic Submarine Flying towards Bangladesh,e,Provocative_Trolls_e,2
7614.jpg,Harmless Trolling,"Lamborgini চাই নাহ
আমি শুধু গিনি চাই",m,Harmless Trolling_m,0
1003.jpg,Harmless Trolling,"বেপর্দা নারী 
বেপর্দা নারীর দিকে তাকানো পুরুষ",b,Harmless Trolling_b,0
490.jpg,Harmless Trolling,"She: “ভাবছে কেন আমি তার দেওয়া বিষাক্ত
 খাবারে মারা যাচ্ছি না”
সকালে ৭টি আজওয়া খেজুর খাওয়া আমি ঃ",m,Harmless Trolling_m,0
3079.jpg,Harmless Trolling,"ইউ সুফ সরকার সবকিছু
মূল্য দিয়ে দেওয়ার
পর বাংলাদেশ -
সাজিম গট  নো",b,Harmless Trolling_b,0
746.jpg,Provocative_Trolls,"ইসলাম
নাস্তিক

তুমি কি ওকে দেখনি, যে ইব্রাহীমের সাথে তার রাব্ব সম্পর্কে তর্ক করেছিল, যেখানে কিনা আল্লাহ তাকে রাজত্ব দিয়েছিলেন? যখন ইব্রাহিম বলল, “আমার রাব্ব  হচ্ছেন তিনি, যিনি জীবন দেন, এবং মৃত্যু দেন।” তখন সে বলল, “আমি জীবন দেই, আমি মৃত্যু দেই।” তখন ইব্রাহিম বলল, “আল্লাহ সূর্যকে পূর্ব দিকে উদয় করেন, তুমি তাহলে সেটাকে পশ্চিম দিকে উদয় করাও দেখি?” তখন সেই অস্বীকারকারী হতবুদ্ধি হয়ে গেল। আল্লাহ অন্যায় কারী মানুষদের পথ দেখান না। [আল-বাকারা ২৫৮]
নাস্তিক",b,Provocative_Trolls_b,2
3644.jpg,Provocative_Trolls,চদতে রওনা দিলাম পাজিতল্যন্ড,b,Provocative_Trolls_b,2
1546.jpg,Harmless Trolling,"Guys I have a good  news
এই মাত্র মুক্ত হলেন
আসিফ মাহতাব স্যার!
- যমুনা  টিভি
বাংলা
খানালাপোটিং",m,Harmless Trolling_m,0
2531.jpg,Targeted Trolling,"চিন্ময় প্রভু When see গোবরের
কাবাব & কচি পাঠা
Sanji Hasan",m,Targeted Trolling_m,1
